content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
911be43725590813f4ac2c3b8de5a646cda9603c918445ce33a93173fdf8a214,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img074590.jpg,0,0.9917542934417725,1,0.8956450819969177,0.9998897314071655,0.9636853337287903,0.5181454420089722,0.48185455799102783,0.9764739871025085,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img074590.jpg
1f1fb50873396a86c3540a1b5cb35bf3a0c5b34a1c735070e5a1049a7110567f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img028165.jpg,0,0.1352931708097458,0,0.4471852779388428,9.864404273685068e-05,0.9797281622886658,0.9973391890525818,0.0026607948821038008,0.49702563881874084,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img028165.jpg
d10b2059387854d6b5cade26382c893c05b3fefcbb211206ba9ba625dbc1d171,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img009455.jpg,0,0.9506238102912903,1,0.807241678237915,0.9966675639152527,0.9709137082099915,0.529594361782074,0.470405638217926,0.7907212972640991,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img009455.jpg
15bee7338b21c4fe16b40d95560a0bdb07557c254abca55333c2227ae941d054,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/661e68133ae53322ae9a94b8d9b9d218.png,1,0.9625785946846008,1,0.8094441294670105,0.9994077682495117,0.9630730748176575,0.5203232765197754,0.4796767234802246,0.8671330809593201,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/661e68133ae53322ae9a94b8d9b9d218.png
435993778833cb8fe290b3d509d5b68e1f9dca763af165109c90069fc4c60ae7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/9a1618a7b185b730dd7237eefb45958f.png,1,0.9716022610664368,1,0.7865428924560547,0.9999973773956299,0.007261350750923157,0.9481745362281799,0.051825542002916336,0.7191776037216187,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/9a1618a7b185b730dd7237eefb45958f.png
307e64fafd67543cbfd47ca2f65d145506c5fdf54bd442324c7321c63340eb14,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img045035.jpg,0,0.0042039561085402966,0,0.1700870841741562,8.678939344974879e-09,0.8777006268501282,0.9864193797111511,0.013580681756138802,0.3063827455043793,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img045035.jpg
7fa545f37c691079f4246e2237f5098fd01bc6fbb313151660ce90a31f0d6b15,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/b75b1a2a94351a0af4c8e0f97d3c3f2b.png,1,0.9491656422615051,1,0.7399833798408508,0.9999792575836182,0.03227114677429199,0.9992189407348633,0.0007810397073626518,0.686109185218811,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/b75b1a2a94351a0af4c8e0f97d3c3f2b.png
6dbaff3076382b25a8418f40ff5cec93fa5e5ee70865f43a63a6bf7c8c2da86b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img000660.jpg,0,0.4414031505584717,0,0.6005731821060181,0.007311864290386438,0.988024890422821,0.9764823317527771,0.02351764217019081,0.5824435353279114,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img000660.jpg
e21e49c1c575587c00b3fb338d4e9b01ce472ee894c409d305de1c88d316ec8c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/6f239fecf6ee5a566a245eb49b0bfd4b.png,1,0.9273911118507385,1,0.804888904094696,0.9994531273841858,0.48393964767456055,0.7716324925422668,0.22836747765541077,0.7499043941497803,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/6f239fecf6ee5a566a245eb49b0bfd4b.png
fd404b3ba4318289608506079b1c00d01fb5dc685db6e5260daf58aee603670b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/136f46063f6a1f14122eba5a16af3a96.png,1,0.99564528465271,1,0.9377599954605103,0.9999979734420776,0.9754849672317505,0.5136814117431641,0.48631858825683594,0.9465296864509583,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/136f46063f6a1f14122eba5a16af3a96.png
e49b0f4046fc5fb84840f5c4ddc942af965e93b977817cab0168c9cf92b4ea2b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img000640.jpg,0,0.9129367470741272,1,0.7916128635406494,0.9801124334335327,0.9844526648521423,0.6288020610809326,0.371197909116745,0.6314020156860352,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img000640.jpg
4e4d2a6ffefc3a2bde0bad95d0c2b070fed296fc61943f82b3468256f537073d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/0ef3f5a8438252d118a64e0b8cde1dce.png,1,0.9936443567276001,1,0.913506031036377,0.9999991655349731,0.8738898038864136,0.5593926906585693,0.44060730934143066,0.8916999697685242,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/0ef3f5a8438252d118a64e0b8cde1dce.png
1da4c3b471ad17f97d503e8638fdcd15737597eca169817ac1539c7f3cafeff4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img014780.jpg,0,0.5523900389671326,1,0.7429325580596924,0.9952227473258972,0.9264610409736633,0.5434889793395996,0.4565110206604004,0.6552383899688721,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img014780.jpg
2ead94d4ada52e1b8d9738db0b9845d442194a3fefff2ec8b3fd6635fd0ebb2c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/4c6f40836e1bcab7ecd5d38ecdd1350f.png,1,0.9699079990386963,1,0.7716028690338135,0.9999980926513672,0.02383381873369217,0.9991375207901001,0.0008624573238193989,0.9026910066604614,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/4c6f40836e1bcab7ecd5d38ecdd1350f.png
71be85bf8e44637d4b6a49ca72f5d381177849a8456c829ebc43b4a97a66c643,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img026090.jpg,0,0.9966974258422852,1,0.9343118667602539,0.9999994039535522,0.9612676501274109,0.5224547982215881,0.47754526138305664,0.8500967025756836,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img026090.jpg
1e3ecadc30ac124ea272a2f954353040cf0f8a28f6001607c1d003989b617cf8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/7d5953f373a78feb1eee50e7cc762ce4.png,1,0.9918571710586548,1,0.8974316716194153,0.9999996423721313,0.18323950469493866,0.9467645883560181,0.05323540046811104,0.8659374713897705,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/7d5953f373a78feb1eee50e7cc762ce4.png
21bf5ce58c2289b0a46c315724b0c0e103936f237fd692fc67b83a81ebb9728f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/458d79eb5ec62aa8496e6420b1c77a58.png,1,0.9909620881080627,1,0.8901364207267761,0.9999772310256958,0.8649849891662598,0.5698312520980835,0.43016868829727173,0.9817755222320557,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/458d79eb5ec62aa8496e6420b1c77a58.png
72bb74bf8364ec879068b5525da0314f83c2a04d3b6d9061338a717abc9953d1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img004460.jpg,0,0.9622541069984436,1,0.8330002427101135,0.9996671676635742,0.9517567753791809,0.5251145362854004,0.474885493516922,0.9781318306922913,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img004460.jpg
6a90497b7791aece4a3dc3fb6ecbee370176566ff6437c939ab7c55fdc5a448d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/44f628d5fbcc801e271821cb0b218d0c.png,1,0.9145295023918152,1,0.6868202090263367,0.9651119112968445,0.8487775921821594,0.579604983329773,0.42039501667022705,0.9166708588600159,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/44f628d5fbcc801e271821cb0b218d0c.png
6845a92ee9af5e444ce8829d1ff3251a9bc7103ab955c41363c1f5ecea9abb91,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img030580.jpg,0,0.936694324016571,1,0.785049557685852,0.9808494448661804,0.9827689528465271,0.5184869766235352,0.48151305317878723,0.7521741986274719,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img030580.jpg
d7c842fb677496bae59026a6d599e067f343e57d6aa73ef68df561a552dbc115,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/bced484d725284d839debd2555877cf6.png,1,0.6614817976951599,1,0.47290104627609253,0.9833377003669739,0.021007351577281952,0.5121595859527588,0.4878403842449188,0.4117216467857361,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/bced484d725284d839debd2555877cf6.png
bc4d9d49afb5afbdc4a83a7ed78ef344d0d28bf27e7ffecc7392c4446bc50d22,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img011475.jpg,0,0.05944528058171272,0,0.3028066158294678,1.4298784378752316e-08,0.9916543960571289,0.9982511401176453,0.0017488660523667932,0.3104221522808075,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img011475.jpg
94310dd4b48a461ffb784f99395ab7ea3bd90d5cbbcb9c23a1f85ffc61b4248e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/d15db50f9f6d8cfaa76700fe55e81f6c.png,1,0.9819834232330322,1,0.8187618851661682,0.9999996423721313,0.00977895688265562,0.9967902302742004,0.0032097722869366407,0.8169405460357666,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/d15db50f9f6d8cfaa76700fe55e81f6c.png
8ba49af7f2bce8cb3d3226d94381f1c969e7ade5457147efb047f20ebf709e22,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img052655.jpg,0,0.8100060224533081,1,0.6571582555770874,0.8887169361114502,0.9085315465927124,0.5774561166763306,0.42254385352134705,0.31891095638275146,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img052655.jpg
ecbf6d551ed2a89427c6a1529bd47487c3e93a0115a7128acafe75ca543dd5ca,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img033305.jpg,0,0.9840351939201355,1,0.8628913164138794,0.9998107552528381,0.954889714717865,0.5239972472190857,0.4760027825832367,0.9507569074630737,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img033305.jpg
4433b8c32a63c8d0d8f9079122ab9b5ec62451e10416753992c634b344f5d105,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img007150.jpg,0,0.45483019948005676,0,0.6840314865112305,0.9973422884941101,0.9410515427589417,0.5306558012962341,0.4693441689014435,0.8088544011116028,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img007150.jpg
2e7939c159f0339ba0cacac274b6d53122215e7421d587fa2150fd71adeb26c1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img082980.jpg,0,0.024521760642528534,0,0.17503409087657928,3.2640062874733644e-10,0.8448082208633423,0.976446270942688,0.023553716018795967,0.5516734719276428,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img082980.jpg
3132818d1d0c52f1a8b8270d1ffb46ef0a5235630cedccdc5e6b7a8786cfa32d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/9cd52c96761d4f9af146747351d1325f.png,1,0.9444960951805115,1,0.730842113494873,0.9999494552612305,0.0914769321680069,0.9910688400268555,0.008931123651564121,0.6408264636993408,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/9cd52c96761d4f9af146747351d1325f.png
983dfdac7fb4e1d81d6fcdd28178a91ec13b2d346289a81f419ce25924f65445,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img011870.jpg,0,0.9799613356590271,1,0.8395563960075378,0.9978125095367432,0.9772656559944153,0.5089879631996155,0.49101200699806213,0.9767546057701111,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img011870.jpg
092a9cdb4cd29e94f2bec51c4a55340512312dd5fc5bd6b8b840b29fb779c493,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img031860.jpg,0,0.21578435599803925,0,0.5243322849273682,0.0922049805521965,0.9012075066566467,0.9380805492401123,0.06191945821046829,0.27571481466293335,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img031860.jpg
409354087754835fc2939202bfcb812f375c69859e7b79d8023f1035dffcaaed,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img012195.jpg,0,0.9204261898994446,1,0.7284396290779114,0.9669122695922852,0.9751684665679932,0.527228593826294,0.47277140617370605,0.8412913680076599,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img012195.jpg
fa91a53e568b74359a6bb828539d2cfbb0ea35b801e110aa0c32c5b54e840bc3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img012415.jpg,0,0.07802361994981766,0,0.3302070200443268,9.048990818882885e-07,0.9569224715232849,0.9954752326011658,0.004524779040366411,0.3179105818271637,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img012415.jpg
4e3a68430ed8b68d5bc8e57709360c9890b3cab6732f469b6c5fae235a8fd50b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img065880.jpg,0,0.9749137163162231,1,0.8605592250823975,0.9999380111694336,0.9733994007110596,0.5146983861923218,0.4853016436100006,0.8569492101669312,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img065880.jpg
73d0bae31408b0305f0c546eb6172f1e0551293fc9e7d2e96c31a20346ced47a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/9d2d4288cf3857c210cb6417bbb249bd.png,1,0.9925742149353027,1,0.9035897254943848,0.999998927116394,0.9126918911933899,0.5461661219596863,0.45383384823799133,0.8848424553871155,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/9d2d4288cf3857c210cb6417bbb249bd.png
b3f9cad8c3b7ec8cd481f94e27eca4a9e92492fdbc9bdcd04a11ee8f68695f20,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/4d00e6185cf7fa78eb4b69bbee4a95fe.png,1,0.0024575255811214447,0,0.3203507661819458,0.000169663893757388,0.9447469115257263,0.99752277135849,0.0024772142060101032,0.7953681349754333,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/4d00e6185cf7fa78eb4b69bbee4a95fe.png
6f75a8e738e2711db169b712ff3ce1f7cb4241a02c01bed9521de4f059acd53c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img002435.jpg,0,0.8971070051193237,1,0.7605178356170654,0.7408679723739624,0.9822922945022583,0.9519386291503906,0.04806133732199669,0.5240658521652222,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img002435.jpg
c9cf7c9d4c54ca7c91912d1cbe0a9108c749b72c7b0faf44c25b648934f05a69,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img064375.jpg,0,0.053308092057704926,0,0.28838878870010376,1.6143172132387917e-08,0.9708948135375977,0.9969454407691956,0.003054595785215497,0.3118627369403839,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img064375.jpg
b35f6f496b673f275f7fbce7e5a8f86793ea841826a91d80fccc0b73ca7aae99,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img079505.jpg,0,0.1662820279598236,0,0.45707589387893677,0.00041563244303688407,0.9337911009788513,0.9897804260253906,0.010219516232609749,0.3419525623321533,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img079505.jpg
ab87e5610b7ac7be7ee983cbedac408539150bbcf4b6f79348b3ed2ac8132cd0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img077930.jpg,0,0.4477742314338684,0,0.6995187401771545,0.9199020266532898,0.9866800904273987,0.992755115032196,0.007244831882417202,0.5961396098136902,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img077930.jpg
38025dd1c597f00dee9d9a1f83eabe42842f0e73f93c41a10f3ab4e3d557743b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/test/cat/img016545.jpg,0,0.9377272725105286,1,0.8099410533905029,0.9847617149353027,0.9728718400001526,0.8973668813705444,0.10263315588235855,0.23898454010486603,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/test/cat/img016545.jpg
0edca466bd15a8f952cfff0e9e0ec6925f2ed92cfe9885dea6cdfcaac13ceab4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img049725.jpg,0,0.9441023468971252,1,0.751456618309021,0.9766373634338379,0.9715193510055542,0.5224276781082153,0.47757232189178467,0.8936430811882019,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img049725.jpg
16613381b9cdab0cad2864a1f5854546cee0783cb78f9375106a37440b63808a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img040980.jpg,0,0.9737006425857544,1,0.7942310571670532,0.9951915740966797,0.8365506529808044,0.5838857889175415,0.4161141514778137,0.9555263519287109,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img040980.jpg
94215335211d6575291be87076bdad97ea7e9fb01f582fab80b6fd92974f5bd3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img051580.jpg,0,0.9852188229560852,1,0.8574419021606445,0.9999854564666748,0.5602874159812927,0.7326741814613342,0.267325758934021,0.9817635416984558,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img051580.jpg
5dc1e681c803f46d5d8bcd1400540c5f9677fa96d950c119d27125735146793b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/e7300b7ebaaf5dba94bab8469835e427.png,1,0.972861111164093,1,0.8935534954071045,0.9988238215446472,0.9903078675270081,0.536319375038147,0.463680624961853,0.8616608381271362,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/e7300b7ebaaf5dba94bab8469835e427.png
fa7c3b6c541556beef155aa9ba930bb70190f00624fb7c671370bae9495ed0d0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img023110.jpg,0,0.08819017559289932,0,0.4103300869464874,0.0003024406614713371,0.9553073048591614,0.9948630928993225,0.005136873573064804,0.25000953674316406,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img023110.jpg
c67af60000f3a7c69ec5e1ceac82cf353fa8d4ab473c41682b0c040ae0481a35,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/d52d1dc65ffba8d3bd198bdb6de1bcfe.png,1,0.7862560153007507,1,0.6598507761955261,0.9997770190238953,0.024605561047792435,0.9994681477546692,0.0005318380426615477,0.6962355971336365,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/d52d1dc65ffba8d3bd198bdb6de1bcfe.png
035f4e9cda0f56817ba003ce03b1f608c834e360f96c2f07a3d850936e9385f3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/83eabddd76fba91aba0572940e9e5d4d.png,1,0.9645049571990967,1,0.7955567836761475,0.9999592304229736,0.08187440037727356,0.9878479242324829,0.012152040377259254,0.8598059415817261,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/83eabddd76fba91aba0572940e9e5d4d.png
4492416b87f2a4e3eacdfb4a6fddf8edf20cc8092babbbc08f56cbc582e581ff,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img066735.jpg,0,0.0459139384329319,0,0.260685533285141,1.6148716142083686e-08,0.9686216115951538,0.9972978234291077,0.0027022105641663074,0.35871464014053345,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img066735.jpg
1e0f7f6e166585dc80118dacd73273f5190352430ebaf9ff81e70c62fbffeee6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/0c0f7c2f9e37f24e2c170b1ec1e62368.png,1,0.9790077209472656,1,0.8666955232620239,0.9993280172348022,0.9814134836196899,0.516165018081665,0.4838349521160126,0.9058879017829895,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/0c0f7c2f9e37f24e2c170b1ec1e62368.png
0e5778947be169e50850378b426360946720eac31e867f85e8424ad3e33fe969,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img037430.jpg,0,0.9668596982955933,1,0.8864738345146179,0.9932577610015869,0.9911082983016968,0.5155543088912964,0.4844456613063812,0.47602081298828125,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img037430.jpg
e0d6ba4894b6667c47e86015e11276bb500335dd2d3ed31e317be72f1e27f1ec,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/70694dbc3ba70f63c9d58374b8e3c0ac.png,1,0.9366892576217651,1,0.7669450640678406,0.9999116659164429,0.1330079287290573,0.9735756516456604,0.026424402371048927,0.9237408638000488,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/70694dbc3ba70f63c9d58374b8e3c0ac.png
2487828e25b2ffd42b884c2574ef83b65c249892c4a7a97c96cee28a5d7cb129,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img043270.jpg,0,0.9914048910140991,1,0.9028998017311096,0.9999072551727295,0.9805121421813965,0.5060929656028748,0.49390706419944763,0.9500702023506165,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img043270.jpg
3cdc12238e2754f463f2ef96b2c6a23b38c59556e904aa1e28503c1ea3fa61e6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/val/wild/img015780.jpg,0,0.011380224488675594,0,0.4268554747104645,0.010184649378061295,0.9803227186203003,0.9973741769790649,0.002625820692628622,0.5193845629692078,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/val/wild/img015780.jpg
b34b13410f44e35fc96fbe10e5458afbcdd9582653ff745bce3ea7e9342eeacd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img051975.jpg,0,0.02511672116816044,0,0.19971485435962677,1.181926084781182e-10,0.9883714318275452,0.999193012714386,0.000807015981990844,0.46895265579223633,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img051975.jpg
c4b9d943a46b64d58d106f7844e8235dc23539cc59b4c7187d3839e7bb7d195b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img056925.jpg,0,0.9940172433853149,1,0.9155706763267517,0.9999980926513672,0.9812572002410889,0.5053733587265015,0.4946267008781433,0.9646084308624268,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img056925.jpg
25ba5f48f3c0a68a72e8f827856503339b99bb04fcda464161b28975f45f788d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img006505.jpg,0,0.012858765199780464,0,0.44193094968795776,0.32274049520492554,0.9714312553405762,0.9987485408782959,0.0012514997506514192,0.6330267190933228,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img006505.jpg
93c6ae8e402505c6587bbccdb8a78cae8e4e6fe49b39ab3af3612267112fef51,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img008700.jpg,0,0.9114622473716736,1,0.7332068681716919,0.983905017375946,0.8944531083106995,0.6254391670227051,0.3745608627796173,0.5350915193557739,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img008700.jpg
064cf78fc53cdb3f09e52f9d4ca5da98e5176ff78458908815204a5f36cd1335,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img035065.jpg,0,0.9909045100212097,1,0.8969817161560059,0.9997308850288391,0.98773592710495,0.5009027719497681,0.49909716844558716,0.9557405114173889,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img035065.jpg
a015fce785feab9d0fb6fad2e50a94ca28a7f110c67d10cad6bb520e5613aa52,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img082125.jpg,0,0.05572085082530975,0,0.29994991421699524,4.636439143723692e-08,0.9765173196792603,0.9973909258842468,0.0026091299951076508,0.36340460181236267,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img082125.jpg
