image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\269.jpg,1,0.01623489521443844,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (10).jpg,1,0.9999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (3).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (5).jpg,1,0.9996131062507629,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\27.jpg,1,0.9999972581863403,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (5).jpg,1,0.9999924898147583,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (7).jpg,1,0.9999284744262695,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270 (9).jpg,1,0.9999974966049194,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\270.jpg,1,0.5750390887260437,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (10).jpg,1,0.9435984492301941,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (2).jpg,1,0.9986224174499512,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (3).jpg,1,0.8145801424980164,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (8).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\271.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (10).jpg,1,0.9997758269309998,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (3).jpg,1,0.999809205532074,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (4).jpg,1,0.5489893555641174,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (6).jpg,1,0.9999583959579468,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272 (9).jpg,1,0.9999988079071045,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\272.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (3).jpg,1,0.045050833374261856,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (4).jpg,1,0.9999946355819702,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (6).jpg,1,0.9999853372573853,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\273.jpg,1,0.9717540144920349,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (2).jpg,1,0.999971866607666,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (3).jpg,1,0.5294858813285828,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (4).jpg,1,0.9998229146003723,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (5).jpg,1,0.9999793767929077,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\274.jpg,1,0.999849796295166,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (10).jpg,1,0.9973840117454529,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (2).jpg,1,0.9996115565299988,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (3).jpg,1,0.9707547426223755,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (4).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (6).jpg,1,0.9998830556869507,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (8).jpg,1,0.9999935626983643,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\275.jpg,1,0.9999575614929199,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (2).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (3).jpg,1,0.9994449019432068,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\276.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (10).jpg,1,0.9999942779541016,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (3).jpg,1,0.9174310564994812,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277 (9).jpg,1,0.017067622393369675,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\277.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (10).jpg,1,0.999745786190033,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (4).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (6).jpg,1,0.9987658262252808,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278 (9).jpg,1,0.9995495676994324,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\278.jpg,1,0.999756395816803,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (2).jpg,1,0.9999978542327881,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (3).jpg,1,0.2944430112838745,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (4).jpg,1,0.9947127103805542,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (6).jpg,1,0.9999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (8).jpg,1,0.9999979734420776,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279 (9).jpg,1,0.9999805688858032,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\279.jpg,1,0.6338211894035339,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (10).jpg,1,0.9999475479125977,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (3).jpg,1,0.9985806941986084,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (4).jpg,1,0.9245997667312622,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (6).jpg,1,0.9998140931129456,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (7).jpg,1,0.9725291728973389,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28 (9).jpg,1,0.9952243566513062,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\28.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (10).jpg,1,0.026019640266895294,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (5).jpg,1,0.9999791383743286,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (8).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280 (9).jpg,1,0.999883770942688,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\280.jpg,1,0.4344325661659241,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (3).jpg,1,0.9999977350234985,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (6).jpg,1,0.9976409673690796,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281 (9).jpg,1,0.9999445676803589,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\281.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (10).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (2).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (6).jpg,1,0.9775427579879761,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282 (9).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\282.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (10).jpg,1,0.9999994039535522,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (2).jpg,1,0.9810305833816528,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (3).jpg,1,0.9084645509719849,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (7).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283 (9).jpg,1,0.9936051964759827,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\283.jpg,1,0.572166383266449,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (10).jpg,1,0.9999755620956421,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (3).jpg,1,0.23810259997844696,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (8).jpg,1,0.9999967813491821,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284 (9).jpg,1,0.9998816251754761,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\284.jpg,1,0.9984570741653442,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (10).jpg,1,0.9999943971633911,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (5).jpg,1,0.9999945163726807,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (8).jpg,1,0.9998075366020203,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285 (9).jpg,1,0.8503487706184387,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\285.jpg,1,0.9998098015785217,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (10).jpg,1,0.9978083968162537,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (3).jpg,1,0.5397278070449829,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (6).jpg,1,0.9999816417694092,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (7).jpg,1,0.9999985694885254,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\286.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (10).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (4).jpg,1,0.9999833106994629,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287 (9).jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\287.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (2).jpg,1,0.9999992847442627,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (3).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (6).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (7).jpg,1,0.9168950915336609,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288 (9).jpg,1,0.9999948740005493,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\288.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (10).jpg,1,0.99986732006073,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (3).jpg,1,0.9461488723754883,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (4).jpg,1,0.9999649524688721,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289 (9).jpg,1,0.9932969212532043,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\289.jpg,1,0.9936854243278503,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (10).jpg,1,0.9999983310699463,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (3).jpg,1,0.9476027488708496,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\29 (4).jpg,1,0.9998787641525269,1
