image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d73b2f7bc8dd7b36_f241170002e5.jpg,0,2.7085430252815623e-14,0,3.012042113122171e-13,0.007891525514423847,0.5064452886581421,0.4935547411441803,jpeg,0.35713380575180054,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003598_c135eb7cf544.png,1,1.0,1,0.9999959468841553,0.9880955219268799,0.49968454241752625,0.5003154277801514,crop,0.7617957592010498,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4742f01d282c04d0_5fbf56ab8a71.jpg,0,7.487431503831693e-22,0,1.873910262518961e-18,0.19783122837543488,0.6120519638061523,0.38794800639152527,jpeg,0.4428182542324066,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003530_7d926009ac9c.png,1,1.0,1,0.9999300241470337,0.9887024164199829,0.5102313756942749,0.4897686541080475,color_jitter,0.5729162096977234,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000364_b923d3421949.png,1,1.0,1,1.0,0.9765608906745911,0.5105717182159424,0.48942822217941284,resize,0.7215621471405029,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007362_81d7bfce0463.png,1,0.9999560117721558,1,0.9687449932098389,0.9814262986183167,0.7962605357170105,0.2037394791841507,color_jitter,0.592825710773468,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f660d14563161914_eecbc7c24c43.jpg,0,1.2768212311094176e-22,0,4.475327114549229e-18,0.8309910893440247,0.9736760854721069,0.026323964819312096,jpeg,0.6152341961860657,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0c34e30d261cd1ee_1d6e82d801ee.jpg,0,4.558101870763716e-16,0,6.749827259622254e-12,0.888688862323761,0.9931682348251343,0.006831724662333727,jpeg,0.6468822360038757,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f64f436e231f5d00_27c1f4242b59.jpg,0,1.4405108687688451e-30,0,7.75566074613141e-24,0.9742858409881592,0.999329686164856,0.0006703031831420958,jpeg,0.6363964676856995,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f1a533157c1022c8_9efc4383d8c4.jpg,0,1.2102345076188888e-24,0,2.125835910113356e-16,0.9839678406715393,0.9995038509368896,0.0004961501690559089,jpeg,0.6619073748588562,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c9aababd46986f6c_84df973a801e.jpg,0,3.951688647879872e-20,0,1.239998530660764e-16,0.5786902904510498,0.818241536617279,0.18175849318504333,jpeg,0.6342265009880066,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/261df6400fd7a536_2e01136e1f57.jpg,0,4.960474390324149e-15,0,1.2795026650130469e-15,0.9664198160171509,0.9986777901649475,0.0013221683911979198,jpeg,0.49753043055534363,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000401_189de051a626.png,1,1.0,1,0.9999998807907104,0.9582250714302063,0.5233191847801208,0.47668078541755676,color_jitter,0.6350331902503967,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005808_12e0f1524146.png,1,1.0,1,0.9999998807907104,0.9901712536811829,0.4990544617176056,0.500945508480072,color_jitter,0.6746090054512024,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/46e6c5c1f9bda4bb_4bee0c3a8846.jpg,0,3.902965868248301e-14,0,2.1863756465012596e-12,0.015306922607123852,0.5107436776161194,0.4892563223838806,jpeg,0.3500574231147766,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001469_7f0d92c2367e.png,1,1.0,1,1.0,0.9834393858909607,0.5051872134208679,0.49481281638145447,color_jitter,0.7274433374404907,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006836_d1bdf17d43e8.png,1,1.0,1,0.9999997615814209,0.982501208782196,0.5061661005020142,0.49383386969566345,color_jitter,0.6363692283630371,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004302_fca38ba0834f.png,1,0.9999998807907104,1,0.9999959468841553,0.9476585388183594,0.5313757658004761,0.46862420439720154,color_jitter,0.5358643531799316,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0d1819670b9adfff_8508d77f0c61.jpg,0,6.1863339555774254e-21,0,5.755224787876477e-20,0.8424273729324341,0.9818748831748962,0.01812509447336197,jpeg,0.48663172125816345,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007489_ab8cbd84d8a5.png,1,1.0,1,0.9999982118606567,0.9862327575683594,0.5039611458778381,0.49603885412216187,color_jitter,0.5877428650856018,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006267_cffb6c496794.png,1,1.0,1,0.9999561309814453,0.9104533791542053,0.5441315770149231,0.4558684527873993,resize,0.7922406196594238,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003158_b273e80f22cb.png,1,1.0,1,1.0,0.980748176574707,0.5083670616149902,0.49163293838500977,color_jitter,0.6255546808242798,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009233_019a472709cb.png,1,0.9999971389770508,1,0.9501157402992249,0.9847946763038635,0.5702875852584839,0.4297123849391937,color_jitter,0.5736854076385498,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a60dc2c56d287814_e16d45410102.jpg,0,1.6869175981782644e-16,0,3.339135337589866e-14,0.01114707812666893,0.5088963508605957,0.4911036789417267,jpeg,0.3913005590438843,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000196_c6cabff7a853.png,1,1.0,1,1.0,0.9783074855804443,0.5092646479606628,0.49073535203933716,resize,0.634727418422699,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/845b5507682bc137_f244f33bf168.jpg,0,3.1332523199096815e-21,0,2.0526329405314752e-16,0.980536937713623,0.9992865920066833,0.0007133770850487053,jpeg,0.6278370022773743,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c0225b320c32d500_2bf3c45a977f.jpg,0,6.804166706541289e-20,0,7.739694899545327e-18,0.9389169812202454,0.9970526695251465,0.0029473297763615847,jpeg,0.5742896795272827,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/278ae650430459e4_d7b5cf149864.jpg,0,2.0444900422326052e-16,0,7.028635985877637e-16,0.625169038772583,0.8840019106864929,0.11599812656641006,jpeg,0.4466210901737213,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0ac83ab03b4acee1_0d5589dbe7e5.jpg,0,6.582070120960422e-31,0,2.2980437034270475e-22,0.7029600143432617,0.9102380275726318,0.08976192027330399,jpeg,0.5856961011886597,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007688_0f365341a0de.png,1,1.0,1,0.9999083280563354,0.9744735956192017,0.5173677802085876,0.48263221979141235,color_jitter,0.6359884142875671,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003799_ce6e815b1d00.png,1,1.0,1,1.0,0.9850414395332336,0.5041149854660034,0.49588504433631897,resize,0.7234981656074524,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007110_07c6daec0634.png,1,1.0,1,0.9999988079071045,0.974322497844696,0.510651707649231,0.48934832215309143,color_jitter,0.6857397556304932,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005803_fd4a83de0373.png,1,1.0,1,1.0,0.9750139713287354,0.5113281607627869,0.4886718988418579,crop,0.6946200132369995,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bfa0107e41d95c33_6cf6efabd853.jpg,0,1.1939907532623707e-19,0,1.1737691237766238e-17,0.8616794347763062,0.9854505062103271,0.014549451880156994,jpeg,0.5401000380516052,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4c671f9f99670f94_2bb2d0e83270.jpg,0,2.0299503660840816e-23,0,5.986565233222538e-20,0.9649027585983276,0.998690664768219,0.0013093150919303298,jpeg,0.46108803153038025,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008489_40ef07249953.png,1,1.0,1,0.9999537467956543,0.9889644384384155,0.49987295269966125,0.5001270771026611,crop,0.9361405968666077,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005504_c9d68e94c2b8.png,1,1.0,1,0.9999995231628418,0.964539110660553,0.5179101228713989,0.48208990693092346,color_jitter,0.5637071132659912,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6bb63631cd5d817d_47788fd2734b.jpg,0,8.383919406428856e-16,0,1.5617932294653691e-16,0.11734306812286377,0.5568110346794128,0.44318893551826477,jpeg,0.5179566740989685,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fe7f66a14507c6f8_e7d2e9a4879a.jpg,0,6.831809887078332e-21,0,1.0171730391133418e-18,0.968424379825592,0.9989148378372192,0.0010852215345948935,jpeg,0.4461921155452728,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003514_6eb9a3eb6c61.png,1,1.0,1,0.9999066591262817,0.9880716800689697,0.5046018362045288,0.4953981339931488,color_jitter,0.4339619576931,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/93fe62c7e26ca3fc_bd7394e355cb.jpg,0,1.2651379309971204e-20,0,2.4778082752462637e-17,0.8960441946983337,0.9937119483947754,0.006288081407546997,jpeg,0.6519695520401001,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ff14162827626ee1_1f3bf51b630b.jpg,0,5.844023182044467e-14,0,7.94486275813161e-14,0.920730471611023,0.9964715242385864,0.0035285332705825567,jpeg,0.538461446762085,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004528_b5bccd3ac3f0.png,1,1.0,1,1.0,0.9873875975608826,0.5002647638320923,0.49973517656326294,resize,0.6594477295875549,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f71494da5bbbbf88_3adb135d6624.jpg,0,3.400406487562998e-17,0,8.385551003643505e-16,0.15390731394290924,0.5923572778701782,0.40764275193214417,resize,0.6345672011375427,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007737_da9189de8bcc.png,1,1.0,1,0.9999998807907104,0.9810665845870972,0.5061807632446289,0.4938192665576935,color_jitter,0.5777567625045776,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bf39c6774ab4bc03_df8e3e83bcfe.jpg,0,1.2501919386814483e-30,0,7.67232163440695e-25,0.8671114444732666,0.98341965675354,0.01658034510910511,jpeg,0.5546771883964539,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001994_208cd338283a.png,1,1.0,1,0.9999997615814209,0.9789110422134399,0.5094900131225586,0.4905100166797638,color_jitter,0.5245805978775024,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8e3adbf5493d133e_944ec876a2c9.jpg,0,2.599642963206648e-18,0,1.113147074516263e-11,0.01507587730884552,0.5121327638626099,0.48786720633506775,jpeg,0.40442368388175964,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007125_9fe7c971d4f3.png,1,1.0,1,1.0,0.9636392593383789,0.5203478336334229,0.47965216636657715,resize,0.713948130607605,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3ffa5778f9c6c654_470163753d04.jpg,0,1.0024224619292514e-28,0,2.539425610984942e-23,0.8341692686080933,0.9899284243583679,0.010071528144180775,jpeg,0.5742001533508301,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004606_971a53e3623c.png,1,1.0,1,0.999996542930603,0.953742504119873,0.5268009901046753,0.4731989800930023,resize,0.7765868306159973,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004974_b5a034e3cdcd.png,1,1.0,1,1.0,0.9777646064758301,0.5088925957679749,0.49110737442970276,resize,0.5716912150382996,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ec7af760ebd44a34_6a42d9651ba9.jpg,0,6.290833281792512e-20,0,1.140793217105437e-18,0.9184309840202332,0.9951540231704712,0.004846026189625263,jpeg,0.5059943199157715,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a7cd1009048a99d2_419968182d0f.jpg,0,2.909675964337749e-17,0,1.5886104281007118e-12,0.9210208058357239,0.9971690773963928,0.002830884186550975,jpeg,0.6689087748527527,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c1ba76f50ab3747a_c61b8a438a31.jpg,0,5.42333920621521e-23,0,5.809362895598308e-17,0.8509074449539185,0.9895642995834351,0.010435672476887703,jpeg,0.6257180571556091,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002924_2750a0f42df8.png,1,0.22934050858020782,0,0.1388120949268341,0.9888615012168884,0.9892269372940063,0.010773077607154846,jpeg,0.5865782499313354,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000350_136f91f2cde9.png,1,1.0,1,0.99998939037323,0.9526033401489258,0.5270267724990845,0.4729732275009155,clean,0.6743009686470032,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009952_036b870a9e0d.png,1,1.0,1,0.9999992847442627,0.9833346009254456,0.5069361329078674,0.4930638372898102,color_jitter,0.5627904534339905,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bd7176620b769912_b31c8838759c.jpg,0,5.31482568719409e-18,0,1.0164210905775005e-17,0.8828756809234619,0.9885855317115784,0.011414404958486557,jpeg,0.44080254435539246,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004254_dd3f566c885b.png,1,1.0,1,1.0,0.9885053634643555,0.4987340569496155,0.5012660026550293,resize,0.6754052042961121,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007964_e42bec8ebfb6.png,1,1.0,1,1.0,0.9690533876419067,0.5158163905143738,0.4841836392879486,crop,0.7818668484687805,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004552_ef2f1d8aa1d6.png,1,1.0,1,0.9999370574951172,0.9800941348075867,0.5085824728012085,0.4914174973964691,color_jitter,0.42901432514190674,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003347_1c20078cc00e.png,1,1.0,1,0.9998918771743774,0.981756329536438,0.5136116147041321,0.48638835549354553,color_jitter,0.6622072458267212,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000169_4e897dee3955.png,1,1.0,1,1.0,0.977238655090332,0.5096754431724548,0.49032455682754517,color_jitter,0.6617354154586792,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009847_22bb580388ed.png,1,1.0,1,0.9999966621398926,0.9754964113235474,0.5099735856056213,0.4900263547897339,color_jitter,0.6372935175895691,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4098802727fcdfb9_67ab5ab0ec06.jpg,0,1.0317907118972958e-11,0,9.419025559509464e-10,0.02484397031366825,0.5189861059188843,0.48101386427879333,jpeg,0.3582518994808197,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006813_33d1057734e6.png,1,1.0,1,0.9999996423721313,0.9876630902290344,0.5014159083366394,0.4985840916633606,color_jitter,0.6485923528671265,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4f1231d7bd1c9783_c832ce1319f3.jpg,0,4.1401188033418634e-12,0,4.012369321342024e-14,0.37014326453208923,0.7299677133560181,0.27003222703933716,jpeg,0.3837593197822571,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/677b5b7d91a755a4_f6484ea3f6bc.jpg,0,1.9103290997690703e-12,0,3.2198134674969736e-14,0.41104137897491455,0.7325528264045715,0.26744720339775085,jpeg,0.3975665867328644,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6a47fa876dad8bfc_c61684114400.jpg,0,1.0778134430244511e-18,0,1.9715981455006035e-15,0.8951020240783691,0.9930398464202881,0.006960186176002026,jpeg,0.5659108757972717,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004709_354e96934a3e.png,1,1.0,1,1.0,0.9796270132064819,0.5069283843040466,0.49307161569595337,color_jitter,0.6763383150100708,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/082345c8bef17916_eb7b9f4b243f.jpg,0,5.39033317981108e-10,0,3.140787896427355e-08,0.8766708970069885,0.9887694120407104,0.011230525560677052,jpeg,0.5136728286743164,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/35051969306b6fb6_ae39727aa6e4.jpg,0,1.4857839522359628e-30,0,2.464479170709605e-24,0.9368016123771667,0.9981467723846436,0.0018532482208684087,jpeg,0.49887216091156006,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009813_13c986ad9073.png,1,1.0,1,0.9999998807907104,0.9778914451599121,0.5095756649971008,0.4904243052005768,crop,0.7213972210884094,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0304e7bf1daeb89b_04806171fbd8.jpg,0,1.7549443431805815e-26,0,1.2636414479759643e-22,0.9403405785560608,0.997298538684845,0.002701472956687212,jpeg,0.5359488129615784,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a92da3f4cbf15504_366d2a088007.jpg,0,7.294995163498186e-11,0,9.008528645271241e-11,0.18313701450824738,0.5812512040138245,0.41874879598617554,jpeg,0.43550607562065125,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003407_6ff19cf35442.png,1,1.0,1,1.0,0.9612753987312317,0.522420346736908,0.47757965326309204,resize,0.6770390272140503,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/153064d5fbd75789_a5cb91288574.jpg,0,2.3930675423131743e-33,0,9.13292126625081e-26,0.9790690541267395,0.9994194507598877,0.0005805953405797482,jpeg,0.4948332905769348,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006118_fe93c4aaab7a.png,1,1.0,1,1.0,0.9900155663490295,0.49807223677635193,0.5019277930259705,resize,0.6906930208206177,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006384_512201451a8a.png,1,1.0,1,1.0,0.9853200316429138,0.5034081339836121,0.49659186601638794,color_jitter,0.6678805947303772,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004857_069b386c2bf0.png,1,1.0,1,1.0,0.8634034991264343,0.5570212602615356,0.44297870993614197,resize,0.7691861987113953,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002514_cd86c377054c.png,1,1.0,1,0.9999957084655762,0.9868907332420349,0.5037531852722168,0.4962468445301056,color_jitter,0.6322087049484253,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/193d0bd532e822a6_90a9f945cddb.jpg,0,2.1591225513175513e-17,0,1.45136527943403e-16,0.2925334870815277,0.6621806025505066,0.3378193974494934,jpeg,0.5325093865394592,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002967_c7489771e3b7.png,1,1.0,1,1.0,0.9827019572257996,0.5046778321266174,0.4953221380710602,crop,0.8484901189804077,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004696_726721cedd4a.png,1,1.0,1,1.0,0.9744091033935547,0.5134501457214355,0.48654982447624207,crop,0.8327344655990601,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006017_3fd11ec5a237.png,1,1.0,1,0.9999942779541016,0.9865344762802124,0.5074159502983093,0.4925840198993683,color_jitter,0.5824116468429565,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000656_a2720b845fee.png,1,1.0,1,0.9999977350234985,0.988240122795105,0.4988335371017456,0.5011665225028992,crop,0.7063259482383728,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002925_e345aea8f000.png,1,1.0,1,0.9999995231628418,0.986343502998352,0.50115567445755,0.49884432554244995,color_jitter,0.6289932727813721,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/335f237fe573c0ee_7fbfe6440a5e.jpg,0,6.1398921502586745e-09,0,2.6535965389484772e-06,0.5975055694580078,0.8741401433944702,0.12585985660552979,jpeg,0.6378499269485474,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002115_297fea16928f.png,1,1.0,1,0.9999998807907104,0.975318968296051,0.514997661113739,0.485002338886261,color_jitter,0.5129249095916748,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005516_f6b7c89f89b1.png,1,1.0,1,1.0,0.9165655970573425,0.5454313158988953,0.45456868410110474,resize,0.7151452898979187,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/65612e9b37f3c0eb_71deb5b95a59.jpg,0,4.228650141158141e-08,0,0.00015651484136469662,0.986796498298645,0.9986729621887207,0.001327096950262785,jpeg,0.5888531804084778,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/21eef102f07152f2_0fc05ed53146.jpg,0,6.647699146061181e-32,0,1.0912448964651189e-21,0.4435460567474365,0.7162268757820129,0.28377315402030945,jpeg,0.4887358248233795,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006786_b732e245075a.png,1,1.0,1,1.0,0.9617336392402649,0.5223577618598938,0.4776422381401062,resize,0.6768819093704224,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008592_73b5f80f8bca.png,1,1.0,1,1.0,0.9618567824363708,0.52225261926651,0.47774738073349,resize,0.7071400284767151,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e8691e61a84ea94a_675d4248475b.jpg,0,1.1019187930196142e-16,0,1.1720847625795727e-09,0.011093895882368088,0.510375440120697,0.489624559879303,blur,0.6759064793586731,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a14780f879c81d74_80da03dea3e0.jpg,0,5.087762689989263e-16,0,4.126672892290628e-10,0.23105551302433014,0.6184144020080566,0.38158565759658813,jpeg,0.6636145114898682,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009303_82b01f90bfae.png,1,1.0,1,0.9999998807907104,0.9026967883110046,0.5487974882125854,0.45120251178741455,crop,0.7276278138160706,blur_recompress,Blur + Resize + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007082_13c08c11bf59.png,1,0.9999901056289673,1,0.9548330903053284,0.8803621530532837,0.5852308869361877,0.41476908326148987,color_jitter,0.6291742324829102,blur_recompress,Blur + Resize + JPEG
