image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img038643.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img038643.jpg,test,200,200,cc69f460e47e6ac0e9affba2b4a788d8438a9dc575be4cfb7f124e9d8fdb77f8,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img039379.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img039379.jpg,test,200,200,6c07e71a85bba953688668b7f73f7155fd6a8bd83950f7b8c1531ca4f610c58f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img068432.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img068432.jpg,test,200,200,041b328c256e95c1516b2ca000f760e3d9762380ac27d2df4506aa7fea56244a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img014083.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img014083.jpg,test,200,200,67b63e4603a7bf9a1a352b1b8e08854ed3a8f565c72ff73f13b90f89c1ff69f6,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/23975.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/23975.png,test,512,512,0a090c53f6d0ca16a2f9630f8cdfafef1cd4892da00b335ae69796aa244e36cc,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020586.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020586.jpg,test,200,200,f4bcbe3545f210b2cfda3ab53bd5f92f164f110819a7847687e583a818501c81,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/6891.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/6891.png,test,512,512,9cb5bae4da2ef9b4f6465c9186916583f95f7f9ae796244e7108bcf9ece32c19,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img017597.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img017597.jpg,test,200,200,6e17c87ae285300eb71bb27d7fb4ca42a94bb4c226b2069cec54406718d3fcc2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img119080.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img119080.jpg,test,200,200,0f0d667c48b97041f566a5e9b2b0f35aab6c8897e5ebb12621a22718dc810cdd,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img084694.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img084694.jpg,test,200,200,a34f767cac9d162582dbf158b2b8c87dcf9de94075bb4fe1cb36fae3d501e76a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img119180.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img119180.jpg,test,200,200,1bffcad591c79c0e54a03066a26ea6af7892a609f463feef8ca66ec8156d163a,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/28137.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/28137.png,test,512,512,22ec5a5220d4adb7b13904c1027851178a146591a16d444a51aeec016446fb74,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6609.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6609.png,test,512,512,62567a9c192a500f10d4e9a0027350e3bd0d24b0046a01394f51cb119e2580b3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img110572.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img110572.jpg,test,200,200,2a971f052133a18d6a7211b11deb362bfa17433b7148266ff40b97b81501d58b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img054626.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img054626.jpg,test,200,200,155663cead5afab7f1332af3d30e325384b3da40a97b7669965945438a4b6ae6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img129663.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img129663.jpg,test,200,200,63f51d3f06a0cdefec2415aca85970ce232c9b0cdf416bd622e9f0ce4da58d8b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img022247.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img022247.jpg,test,200,200,f96fc94a64c756bf0e6caa6261295edfe8125f40aa46d855b708f39d790031c0,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img017162.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img017162.jpg,test,200,200,0e80a3fede51e8de9a8027571e7c5925cbff02d5d9998409928afed2430f5a94,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img103027.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img103027.jpg,test,200,200,1c39d4e7979c19c351968aa5fdc9693c9c901450dfa092438ca440f0f8cbea17,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img086986.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img086986.jpg,test,200,200,7fee014626ec08fed46b990b05ac1e70c7e9abfb8ac3193b98ac08d728a1959b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img120191.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img120191.jpg,test,200,200,1c476fb496579fa08006b5b6ac1bda65320adc3873b8331c977530ba9b33558c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img130328.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img130328.jpg,test,200,200,fabb135094de44e967c9d9f30577dfc060a26cf53fd8ff76b665bd607690adb4,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027205.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027205.jpg,test,200,200,8f89d91030ad12da1af79fd0d0139f8a53b50660bb47c2556c495646c33e7b60,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/31430.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/31430.png,test,512,512,fd346d270973a641516b63f1f2f2ed5fa5661afcb30c4612672b0b1bb41645cb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071303.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071303.jpg,test,200,200,f556d5f4bbba73013b86a92fc1a619a66929d89d388c18b68f1c2f05c733a96a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img061279.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img061279.jpg,test,200,200,6940d331982c026c87d582520ebe27a03501abc1803e0dc551803307de3ec564,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img132366.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img132366.jpg,test,200,200,b843ab4d74947dc5da2901644a99c95754a482675af2434189926cad39edf3eb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img057536.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img057536.jpg,test,200,200,497a3b16b2f5bbdfd1d78cf61dec550efe6f65a44dc45bca284653d0cdc8e9aa,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img106937.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img106937.jpg,test,200,200,5e4ca637d42b4cd407d80a5ba9d9dfdcba3ba8a795c7d21458af9fbd5d8ddc79,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img076814.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img076814.jpg,test,200,200,6a8140b6b14abd061138665bc4a63d915619152e9027361b24c72f4015963a01,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img149326.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img149326.jpg,test,200,200,ac2d59e90a2bd32a650a212fa4deb5ec9db8a9bd41516a23e4f82e59b882777f,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img033847.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img033847.jpg,test,200,200,a3b641488c323d20fd71af9a0fb65a27a05afffc73b8591b60f1e5356a44bb0d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img113089.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img113089.jpg,test,200,200,4431c7803588dedb9638ec650947df1106dd2fbda9fca4b486f0ae03eac05f9d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img138628.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img138628.jpg,test,200,200,c883072d56d5841b207102543bd59b3ae5df45e3e0e21dea315942779217ae10,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img050740.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img050740.jpg,test,200,200,c265dff63de0ffa02be4755bdc5b847e7977c44b997c116c4afdbba1044f0c98,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img057271.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img057271.jpg,test,200,200,bac1f4220a9c60a76abacbee4881c3ac743e73bbe865e5a110b24b115ba32787,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img122328.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img122328.jpg,test,200,200,99b708e8ee12afe4d3e29d3aa1301660dcde6857690b3a00e017a83944dd4275,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img061739.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img061739.jpg,test,200,200,0faf044305f6ceb42c46abf079802ab4ae956af1f082c09264a52f54e97d45e2,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img041054.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img041054.jpg,test,200,200,dc0dd2a7f1d1b4b8b67edd9701fedbebbd9e73e1a3ad2601849582564d4f608e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img150222.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img150222.jpg,test,200,200,ad7a608e13a07fdd8cc837257d1bdbc5662d23a21a2d25dc638427e29ef6335d,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img018288.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img018288.jpg,test,200,200,fa4589ed3fa1c2483b5dc358e8c2bcc4ca63e1c5d169b0798e3a15f66fea82ff,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img067395.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img067395.jpg,test,200,200,40be0618fb7ce2daa40041d207477f53dd109ecb62ee41a684b17920691684c7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1613.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/1613.png,test,512,512,31ed3bb0da296c31c55154f3f6172684642ac46615ec07df45bcaadd4688cc85,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img149116.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img149116.jpg,test,200,200,d080e42b901aecf0dc0ef1e6aee5a3d775a4b723c418a6fd2c21e151a492cfa8,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img134716.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img134716.jpg,test,200,200,f8dcb8c11af13c56669e78b9c86347f00ec63a526ac2edbc60d25710c607ecab,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13183.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13183.png,test,512,512,1262ae3e4ac1eba6a6e3964d74f490779ec793f0406228938479e7e38cbb32a9,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/26517.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/26517.png,test,512,512,5523bf443a906f5beb753b95992808637d9955eb077930dae2a38b9796abe976,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img155633.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img155633.jpg,test,200,200,b0db312001283e4c832476ebaa5591b46f915dfe1ca3fde4c0c58fd124823cd3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img130093.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img130093.jpg,test,200,200,454861018a254cbb5f62f13a55cdd5f7531f1641074ec891aa03c7ef727641f0,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img022187.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img022187.jpg,test,200,200,d98a0ddd6f47d85ca01a59e12a64b2c0b647e9c0f5509693ce2f5b0642a7300d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7129.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7129.png,test,512,512,347acabfa8a239efd18dde9c6841ed5eae6149ad13abea3e178263c77885f2fd,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/10492.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/10492.png,test,512,512,1461ed84cd8abdf0ded70329cd46ba6fbbe64c6a6c270efc3b73038fb2264f59,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img055021.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img055021.jpg,test,200,200,3511d81edbab545a4070a84f274fc706e3989e2e5a3afb35aff607b59cb588f2,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39739.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39739.png,test,512,512,9f32e3a7caae07c4c77f7d56523091a0d0c558cb8c6f650c186877107d5674f6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img081921.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img081921.jpg,test,200,200,7c178609098445d0a585624a1d6c260bf8eaed7d9b8edd0a217d2842bb74b8e0,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img063691.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img063691.jpg,test,200,200,844d9eff2ac6f203ccd02309a18109886aef33e5f8e8c8d5e70ce42708d6362b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21643.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21643.png,test,512,512,61083f9bbe8b7196fd3e74b0b389ef8637ed9c38f8c087b55e858d276a0cd3ce,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img117999.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img117999.jpg,test,200,200,47ce3940794cb39c9c997d87a24aa466d6d7b9076e5d940393615274cd5c24bf,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/5991.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/5991.png,test,512,512,e7280386202f44b3c996274f6e101af13f8ded2b0430fd0b81582350fa2ef550,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img041960.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img041960.jpg,test,200,200,471e3b624fcdc59ad206d37ab1a63f9cb7195cc400a63e13c6bd987f5157a2dc,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img005426.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img005426.jpg,test,200,200,f0d9ed57d6c33004bbce8567ed5a7a011658bd41b37e72c03a4865c7299c611b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img124930.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img124930.jpg,test,200,200,f6e074abee7b60d6453237b580000b51a723e51cf34ebfa95765098f4502ff15,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img008331.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img008331.jpg,test,200,200,e8f4d54193799bff3a92fa829a24ab4be9fe1ce8de5f3f1ca91d6154d0d61cee,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/5068.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/5068.png,test,512,512,399ce69623309d0e68771d25a314942134de06a5dd8118674a7dd806cf7d0fff,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img120471.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img120471.jpg,test,200,200,14ec0b59028891575edf9e4f63d0b169d6b8c7db5a2f7beeb01be3359271edee,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img021976.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img021976.jpg,test,200,200,51daf3154d7a826f84be98b292705691677451febc97b487a795977468fc3148,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img138613.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img138613.jpg,test,200,200,427e7735c475d9cc532b3d35d6bb141ef61bad4b88620ddb5065606a3b7092a3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img113810.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img113810.jpg,test,200,200,b2392f315a3fe95cc8aeafd8eb371c8fa3a1d263bb8fbf7745ff0b9d16d59baa,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img060089.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img060089.jpg,test,200,200,3c2731ba5d76a8ce6d02b8144e4bab2b41f5392059556af1af71faf905cb80d4,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25360.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25360.png,test,512,512,f825419bb763823ba44a5f422fc7bd9fb25ab8a74f14d863e4a5624a5839a5b4,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/13697.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/13697.png,test,512,512,6ec3f8d28ec73fad301304a54fb9160d051f314544974debb9573bbffd6af9c9,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img006381.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img006381.jpg,test,200,200,ecdd313dda5209feeedf2616e2fb1d7d672b49127929744a2c3db33c2034adc2,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img012418.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img012418.jpg,test,200,200,4c0819fc11637158e3353d8f8c066e293cb4335ddc5bfa3d6129a6d34ca992b5,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7334.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7334.png,test,512,512,b3754e0f34235d8390ff9a48350a339d5809bdfa3884786694a72aba49e9953b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img056366.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img056366.jpg,test,200,200,74c1a859007ca5e7b3f60ecd09aeee880ab3ec8d9199cc432e0354b3a7b3e56d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img096124.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img096124.jpg,test,200,200,415121db0b6c3de4997a95a3a28596f9042719776385ecc8b476254a0e1f945f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img124750.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img124750.jpg,test,200,200,a0985cd47775a350aacdc697b1393b233c282b75067e4bfd582dca02f0951f54,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img021136.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img021136.jpg,test,200,200,2b0a80a9f5cbc721803043f30a5bfdfa61123de5009577b2662276491be9274c,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7438.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/7438.png,test,512,512,58eedd11cb3db62d75cfe5ba7ce7ed49cc2744fc86808c7337bcbd451b1a5430,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/22390.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/22390.png,test,512,512,32a6d91d61814f506267eec27e581e638b5aa9b33cfb094782d03be9691a24a4,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/5852.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/5852.png,test,512,512,47efedb8a3c4896a807a54cc6b0ca34756c0e8c2a5b6ec2b7968454c90130a0c,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img018849.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img018849.jpg,test,200,200,f5336b7c098b60d16d30d90249870f7f9190bd7604c601e033e1f2fa9b5f78a0,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/37155.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/37155.png,test,512,512,9edf1d345463a35055c95c6eff3bb813eaa08b0da7628d287d0e5c41c08a3c5e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39248.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39248.png,test,512,512,c3c5f7659da0c04dc238297251f52e322fa9fea287e9e7c1edd122daeebfe4f7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/27165.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/27165.png,test,512,512,a1697807675d4ebd950331fbd0783a165c111f2e29563303f1d01e8cd8e20faa,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/28416.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/28416.png,test,512,512,f55775cec6ed77590a67f665dc2396f4229ac6193805e73ee0d0fa8421d18938,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img017938.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img017938.jpg,test,200,200,2de02394f8ee09936a2d99b76e112bd8c792aeefcfe31080bc0e616704aa9772,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/7093.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/7093.png,test,512,512,34d8664b3fbb05fac55d5d43bf50c061d57e9dd225bb0f3b4be3d75454a5e6a5,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2163.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/2163.png,test,512,512,2d8aa2a0ef9f898d8eba0f42c3a49409b090960af9537953a9f249429382ad03,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img066710.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img066710.jpg,test,200,200,8261baaa2968309732613e39b1958b6ecde551fc59500cc80c7510b4ed42fe31,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img003561.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img003561.jpg,test,200,200,6981e89d0767b08ee6031912cba7b3bba714ad8d16e25ceae6a190a80b6cf1f9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img104167.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img104167.jpg,test,200,200,6845d5eb688e67dc556e7a40f2360ffcc9747aa72684a43ea47497b0794273e7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/8970.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/8970.png,test,512,512,a73b544f5cfd0a244f8107bc69596575055c4cf982cf16cf7f6eb9fb10dc45b7,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/26661.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/26661.png,test,512,512,3734cd2a7d15214111ee33658ff4197f579f8e1cfb1aa8ebbc5244403ec09c44,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img008286.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img008286.jpg,test,200,200,eff00a6e9f90eda66e0a8f0bbb1ddbd937296f993e713757ca72974a06917d12,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6587.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6587.png,test,512,512,90292a695097146bc58c4715277ce974cd3f541470319a3a44eafaf52ba4a78c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img076639.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img076639.jpg,test,200,200,d0dc10155789ccd65c3bad09b69db16d384039f9b466753f3290eff8d57a6b07,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img072479.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img072479.jpg,test,200,200,2cc3042501693cd288f73f04cd150fc065fc664403f901ace429f3764979adc4,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img001660.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img001660.jpg,test,200,200,b70725e6b82b2e394c8f1f0a51cb87e37ee9162413258e98f258903230e01a7d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img083648.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img083648.jpg,test,200,200,2a17f25a42627872cbb4ae4368bffe613fd065d8419a53a75bd415d4f0ce9bbf,test
