image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/REAL/0895 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,a464a580dfbca09858f14eeb36c77f026ed0b02a1e066f51ea23f9265df9969e,test
data/raw/CIFAKE/test/REAL/0895 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,5bbae32e737d2cdaf0fc9bccb453cf6e7ebe34914bfa9f0bfd91638909ea059c,test
data/raw/CIFAKE/test/REAL/0895 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,a2aa8fbf4cdb22dbcfdb7177932b9c9d95eec964fa36d02ff07aeb8f35247e46,test
data/raw/CIFAKE/test/REAL/0895 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,803b9f02b8e6fc481c50f2f62871dafbe27447655e16e9c0ad774192ab8c886d,test
data/raw/CIFAKE/test/REAL/0895 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,58c81613d931b27a582055bae1bf050015602f27aa3bde070247a0f928ac5eae,test
data/raw/CIFAKE/test/REAL/0895 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,8e07ff7615c0405ef41a3cca738b66d54b15f92a67696952d0443e9b0344eba1,test
data/raw/CIFAKE/test/REAL/0895 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,ffc787e425e0d51e3900b865312bdfaa97b0a9d8c44db4ace823cc42dd901d31,test
data/raw/CIFAKE/test/REAL/0895.jpg,0,real,cifake,cifake,unknown,test,32,32,07094287cb9a3c8cc087b06bbf50497600265fa618e20ef48c7fa66e7a7b5f9d,test
data/raw/CIFAKE/test/REAL/0896 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,a4862eca400f116f82f7ffa76892ef736683f87ef8e136d852dbc817827fe799,test
data/raw/CIFAKE/test/REAL/0896 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,6d7338503b685ba04ac48544850f8d49e6dc7b2d9c60c1656301288a7b888572,test
data/raw/CIFAKE/test/REAL/0896 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,cc592379f009437cd8fd677da990344b69bc62387b4d8d40a7569eba85db9714,test
data/raw/CIFAKE/test/REAL/0896 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,715a8827be5be714b92014a9dddf0248ccc0a4ee65930d88f0f7b66453c602d3,test
data/raw/CIFAKE/test/REAL/0896 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,243e0539b28db1c7991e5b60ef20cd72ffb665089e49ac9c40555f5c652203f9,test
data/raw/CIFAKE/test/REAL/0896 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,3985d60d6231f7198e18e0067d895547dd49be8a341db1ef615b0b774c8b6ea5,test
data/raw/CIFAKE/test/REAL/0896 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,a26e9c63fe3c12b4107c8645d890cc7c60aa2cdf4d553ba4cf76dc9d89e247a7,test
data/raw/CIFAKE/test/REAL/0896 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,faed52a53f32c4658c9fd7e2e4b7397a0e25117922e683a8d79c47e6172df6a3,test
data/raw/CIFAKE/test/REAL/0896 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,1007c76dc81963abc57b57e7399359833a9f39855d2aedb8eeeaa0009caca30d,test
data/raw/CIFAKE/test/REAL/0896.jpg,0,real,cifake,cifake,unknown,test,32,32,7cda53848a2e77d0c25bcc9cd50cf30178812e2858a76a2c411555d3c1cacd06,test
data/raw/CIFAKE/test/REAL/0897 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,2b4603f0e2f097fc67019a779fd0af9560fc36c9f45d1a3b147f60da80b3634f,test
data/raw/CIFAKE/test/REAL/0897 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,de4d0ab93d16c7e9ad5a8ad15a28a96414bf481c91827b7c988565a9c85acb7e,test
data/raw/CIFAKE/test/REAL/0897 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,f27196d9d632c329f97ca840c07fa74f5454bb21b521bd5dfd655ae56e7aa736,test
data/raw/CIFAKE/test/REAL/0897 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,d102dae9a6e8fde9a71d66911b2e5c28dbc95183a5ca0c89c569df7a1311f9b9,test
data/raw/CIFAKE/test/REAL/0897 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,62f8a61bd82022c3188fdc98b82dfc64e90e910e564d0dcfe51467c38bab0ce2,test
data/raw/CIFAKE/test/REAL/0897 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,fad0fdde5b4e8dabd1549648a399cf0b3ed665bd29f856b74bf4d581ea7449e1,test
data/raw/CIFAKE/test/REAL/0897 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,22b86376b38a7ab41e0b6a7cf2c49eb0be6172f1593ab82949048b0ff2e0063f,test
data/raw/CIFAKE/test/REAL/0897 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,7745b5f003d0884d32db29788f142a0e446bef693e730494cfb1ccbad3762c00,test
data/raw/CIFAKE/test/REAL/0897 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,43f833f131194418ac33f56553e546ec97d712750db1e07f9eec54663d35f4f5,test
data/raw/CIFAKE/test/REAL/0897.jpg,0,real,cifake,cifake,unknown,test,32,32,caf50ced5144ac0e2dd1de67bcf0eb524c07c327b07705aeccc8db7b112e3566,test
data/raw/CIFAKE/test/REAL/0898 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,1905369999f663a0ba549f40d8cd034ba5eb27547d5497f0af585f500fe073b8,test
data/raw/CIFAKE/test/REAL/0898 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,785c3c55008a01956b3addc877ef6f5870ffadd30bff1f8295df48d77b8dbb2e,test
data/raw/CIFAKE/test/REAL/0898 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,3831a7f766e67b04ff93b122eeaf0f352934f9421b9615c12180391d758efb14,test
data/raw/CIFAKE/test/REAL/0898 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,de4c635219bd3f0da0b4ee0792678acae0155339490b834097cad5e13c9c19eb,test
data/raw/CIFAKE/test/REAL/0898 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,da0a3f0108f54587b3d2cd4151be13b4dd16fb0632181eea6e9cd2e6c6c7fa3a,test
data/raw/CIFAKE/test/REAL/0898 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,ad3d517a14b6b0684076d3309ce2157be286d58480ced72b602fcb0ef39c6b9e,test
data/raw/CIFAKE/test/REAL/0898 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,238c6b879f482476d9c3f35fb16e10d60646f1ab74b03b7cadcc0fb97c1654d2,test
data/raw/CIFAKE/test/REAL/0898 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,36681d348a513d4275001fe96070be7fe8db830675dc1c606d009d22f9ac162b,test
data/raw/CIFAKE/test/REAL/0898 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,ba78d9ee2f663bf0d3b1c8a7126403d6a4b9aabf647721b7698f9e2940ccbb8c,test
data/raw/CIFAKE/test/REAL/0898.jpg,0,real,cifake,cifake,unknown,test,32,32,4b81b8e917e66f0e2e8786d41dcd1dff7db97f6a619c9c38ab7747134d566149,test
data/raw/CIFAKE/test/REAL/0899 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,01fb3b836c2b2be984bc11450b61db0a524d503f7e92bf16099c54cd2a4b9f48,test
data/raw/CIFAKE/test/REAL/0899 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,7fb02bd1dfd93052df6c06764a2eab0b530686b25172fee82b62fb60a4d6f015,test
data/raw/CIFAKE/test/REAL/0899 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,446ad5f083a22d4db210396d913734218b4e743a68e80312fbba9a10fbc8a09d,test
data/raw/CIFAKE/test/REAL/0899 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,12b09b473d6dfc8247173086f199529e25a9cb2236aeac794f69028aa494abb0,test
data/raw/CIFAKE/test/REAL/0899 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,12e7550a5c0c7751565e516a38aa41a1f9e203684635bbbfbb27fb67e43d2242,test
data/raw/CIFAKE/test/REAL/0899 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,5c5d6a70e57051b123231aad16cc2cd950effe067f6195643f5629805ec7ae27,test
data/raw/CIFAKE/test/REAL/0899 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,1ee8e04ed057f9db2edbdd39de3131d7547ee8f1fc8d3a3c9661d88ab4aa556c,test
data/raw/CIFAKE/test/REAL/0899 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,b007205c1b659ce764fb302945265f74f472dad53fdcca036397232680e1bed0,test
data/raw/CIFAKE/test/REAL/0899 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,9aed060ed471645abef55e065b6b9ecee47d6ad9370e7878c15e5dc662a4932e,test
data/raw/CIFAKE/test/REAL/0899.jpg,0,real,cifake,cifake,unknown,test,32,32,11986a340bfdc2aaea12cf7fccfd5c13b19cc8136e61569d7ba92dcbf1eb8f27,test
data/raw/CIFAKE/test/REAL/0900 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,9db60d2f02bb9fe8f16b410a42d06da00fce5c4e0776711324ccba7b66f694a8,test
data/raw/CIFAKE/test/REAL/0900 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,dd5da67455f7656b2fea649841607ab38395db8ef069539a89dbdb3c94b40841,test
data/raw/CIFAKE/test/REAL/0900 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,e52debe55bc1dbd66eaa4d08a26727a4422d9ebf3b8b419beb1c8d6774b80f48,test
data/raw/CIFAKE/test/REAL/0900 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,1a4536e63a19dacb1d567e82aa7d68e331cffecd8c5ffdae274fe7202f03a9e8,test
data/raw/CIFAKE/test/REAL/0900 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,e9d54569ee4363facf5fc2a513aa4128413da2238def098d2a64d90ab0faa5eb,test
data/raw/CIFAKE/test/REAL/0900 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,204300319809b64b06f25377e3ad0577445c0cea54fa8bceda2b017baecc8df9,test
data/raw/CIFAKE/test/REAL/0900 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,75d7d808e2b11eb560d1d88b11157a859e40abc1aa6c56483d583163e7d443e8,test
data/raw/CIFAKE/test/REAL/0900 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,f52ee4d497a62ac03e87ebd1c21f5f32d89b7ea746f4b072fcd0b103697d30b8,test
data/raw/CIFAKE/test/REAL/0900 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,635a71e2fc76826e8f94c6a47c8c857416e792ec24fb89064d76c3cc9b95c714,test
data/raw/CIFAKE/test/REAL/0900.jpg,0,real,cifake,cifake,unknown,test,32,32,f286cffe4757d564ed649bdd697f9ca53f3e8f4dfe11ef47dc4a17145000ccd5,test
data/raw/CIFAKE/test/REAL/0901 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,2d7613c5b1be9efbabdd84563dbaa223bc1ea7c7774cb099844145d08446226b,test
data/raw/CIFAKE/test/REAL/0901 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,c3f9425b1495df43214877b5b8443996b3e8aaf277705c25950b99c3679604d8,test
data/raw/CIFAKE/test/REAL/0901 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,5e2c63a29f4dcf8df042bb294c705646c82a386f8f21568322e70ac0aa9db6ec,test
data/raw/CIFAKE/test/REAL/0901 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,9f2cef7bc883e1f2968eda0a96ac9b3a4f8cf8160b42554ab56a1e3d90699f15,test
data/raw/CIFAKE/test/REAL/0901 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,575da60cb1d13d18fd8a47872b2dfb692c3000a915246037dbf1804e27539868,test
data/raw/CIFAKE/test/REAL/0901 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,03ede629a14d1faab5e238af46c385561695d7b7972247034322c327120d52fa,test
data/raw/CIFAKE/test/REAL/0901 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,1d22a2895651fbb181aa3fcb7a5b23de6440766da5bd90c54c1bf2f9bf1775a3,test
data/raw/CIFAKE/test/REAL/0901 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,54f9b935aa16ad98d5ed96b0b21271aedd1786d20511eb6f0c8f49d937da24d8,test
data/raw/CIFAKE/test/REAL/0901 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,5bb161fa5bc84c9ebb29a29c4c881d7cbe5b875f1ce3d43a9df25fa518dc7bb3,test
data/raw/CIFAKE/test/REAL/0901.jpg,0,real,cifake,cifake,unknown,test,32,32,55a7e1ba283835a39e2c73f4c7086996c11261546286d594309dfd0720b0489a,test
data/raw/CIFAKE/test/REAL/0902 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,b012595e28f552fbb8d36948abd1cde943b2b985dabb4309a6a40146bd965413,test
data/raw/CIFAKE/test/REAL/0902 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e0fad1ed3313d0920ba87ee5808d23d49988e928890a82cab687dba3835cf823,test
data/raw/CIFAKE/test/REAL/0902 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,19f36b3acff1135aaf66ad1360d54f26ed231db56124067af5e807c5a0a1a117,test
data/raw/CIFAKE/test/REAL/0902 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,ce01e1e2828e7ed920150621124e9e85d98985e6435ca6016259a0f81e31460c,test
data/raw/CIFAKE/test/REAL/0902 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,37ae898b5aa5a0c11fce7d8c524b38b1499ed0b84eea1713acbc1db65c68e3a4,test
data/raw/CIFAKE/test/REAL/0902 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,dc41efe2a7863fa9d874bb6fb26788dff4a3f6faa1c3bedc35a0dfbefee6d2ad,test
data/raw/CIFAKE/test/REAL/0902 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,a3b5f1e62ccb9ab7930c289f11093872197c98f25f66c0f72763d93d495a60aa,test
data/raw/CIFAKE/test/REAL/0902 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,07a8443dee7d0112b96c59bacf612c7dab8082d006194c6d1a88e8c0333ca5de,test
data/raw/CIFAKE/test/REAL/0902 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,9a7998092a3a25658d710705105fc7c510132b0514a2b1ed478ba95972efe25d,test
data/raw/CIFAKE/test/REAL/0902.jpg,0,real,cifake,cifake,unknown,test,32,32,81968eabaa3567a3229d5e38fca8bf24181f56b016e37a8a8415a25a8046b535,test
data/raw/CIFAKE/test/REAL/0903 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,fd2fcf9d482d75e54879ad1867c5955095829759bd550959bcd7c729d158081b,test
data/raw/CIFAKE/test/REAL/0903 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,a8a8a44b3e3510c092b9d072248f73f8dfe57af2a71642cabfa5b91ec4262b94,test
data/raw/CIFAKE/test/REAL/0903 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,0866be377db169eca9c1efc9546e9315b98c21f3b323a5c5c7af82e1b8927e4c,test
data/raw/CIFAKE/test/REAL/0903 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,da4b251073e9993ee743cee79cb747fd37679324f934c1f55f45cd8981c5725f,test
data/raw/CIFAKE/test/REAL/0903 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,7cdf8d7edc5ef331059e1ec17cf2765af6bca1146d9c1f749c239803d9df173c,test
data/raw/CIFAKE/test/REAL/0903 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,d2576dd8675a3abe5b87cebefcbbc27139d8c449a8adcf6ef375e45faa258cf9,test
data/raw/CIFAKE/test/REAL/0903 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,1f39b527cd8b22d2e6ced665939af05706d4014780d72f204f22d73c28ac8cff,test
data/raw/CIFAKE/test/REAL/0903 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,432b66d0ce5d61b21a4182f85410aef4e90c327d715357ab875b873e6afa36e6,test
data/raw/CIFAKE/test/REAL/0903 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,714f578647fad211c66f60b39c2defec01b8c46e8a2d198e6430cad088f1a10f,test
data/raw/CIFAKE/test/REAL/0903.jpg,0,real,cifake,cifake,unknown,test,32,32,c039a32cad38e48d890fcac9648e9710b4a4d6a0cff02a4587f484bd82ebc433,test
data/raw/CIFAKE/test/REAL/0904 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,6483052dd90daf37c2c4ceb75a8308ce3ba1e1e3cc2104bedef9821626355d6c,test
data/raw/CIFAKE/test/REAL/0904 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,277544d5513a4e97d820c60f9a99c0222a328f0d7925dec13b64b4d99bce53f1,test
data/raw/CIFAKE/test/REAL/0904 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,d8f5d333534055a5cd20a7799f57200c7c3417395d4096b7288180dad6bae376,test
data/raw/CIFAKE/test/REAL/0904 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,fa5a3e7ea83412e15c6c83d0f9b061a3d43e94165add8f2bebe7ba9ee6eeed9d,test
data/raw/CIFAKE/test/REAL/0904 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,9ce27a26758307c5330839136d6ccdc02f180a1acbae51542bf1775e16304745,test
data/raw/CIFAKE/test/REAL/0904 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,2b7dda8a3981075d64147cb74f9917ef24c5654aa3547fa253ec3eee6699ef53,test
data/raw/CIFAKE/test/REAL/0904 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,a7555312598d32b510cbe3a6212fc44bd1e1684ab2eda5649451574d0e341ac6,test
data/raw/CIFAKE/test/REAL/0904 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,72b88df9724eabfd9f134f0eb03e46228798bce5ed1ff83ecdee780e82261d39,test
data/raw/CIFAKE/test/REAL/0904 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,cf8860e006b424dfe10ad2dd1cf19572356acb36ab40eecd8770a0981b33e4aa,test
data/raw/CIFAKE/test/REAL/0904.jpg,0,real,cifake,cifake,unknown,test,32,32,ead69b7525b6fbb77f278d5d1d9ee916e8bd56ca9b31699fcf41c0567291f2e4,test
data/raw/CIFAKE/test/REAL/0905 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,57c2a7337c4db841aceb952c4970ed0d6b496ab6006df7a3077fb735e5dd2300,test
data/raw/CIFAKE/test/REAL/0905 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,f335627174d1dd7f386161889c0c62059c5ba091ec1dff412703f497f80656c4,test
data/raw/CIFAKE/test/REAL/0905 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,f6630fc9c339cd91fd88a22c2eb5a31a5467440edf1acb02e4bce4d1458490ba,test
data/raw/CIFAKE/test/REAL/0905 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,4de939316f1bc9317e5c1486c13ff08f33f30d57b2dfa11927af693825f4e393,test
data/raw/CIFAKE/test/REAL/0905 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,4d14bef21f9cc6427846f871bbb33a55b9f060f483a6cb58527125cac11c3813,test
data/raw/CIFAKE/test/REAL/0905 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,bc26f1e81861370dc9563970250a30b15670cb5e8d9432f5638698c102a9fc88,test
data/raw/CIFAKE/test/REAL/0905 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,94cb08e086016fbdb4b18a299eb7e8b5c382f6b8133f02486d7f61fc8409f096,test
data/raw/CIFAKE/test/REAL/0905 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,200978da45919a57b638a1dbf0bf037b8bab016dc9174db58f122063d0ea2c66,test
data/raw/CIFAKE/test/REAL/0905 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,e9598dae7a68fb5ac609983b663c04dc19be65464b63a977d3f20cc3e2999ce6,test
data/raw/CIFAKE/test/REAL/0905.jpg,0,real,cifake,cifake,unknown,test,32,32,f6d05fa0b95680368a907fe768fca51d816fd8dc4a79a22b764b80eaad58706d,test
data/raw/CIFAKE/test/REAL/0906 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,00ae87b7e25359ec03a1b7064687db5a002d6da0be697c6c3d1960181d470abe,test
data/raw/CIFAKE/test/REAL/0906 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e66d583d3243d0088386469465bebce72b1b6bfc435793cc1852346a544060ea,test
data/raw/CIFAKE/test/REAL/0906 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,c57214b07f85866a5051f388963c0541c8a151cc3cecb8f0b6caa0896794de09,test
data/raw/CIFAKE/test/REAL/0906 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,03da745705eee5e97126f44277c541fb1398e3bbb41b7711cace775bc663bdbf,test
data/raw/CIFAKE/test/REAL/0906 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,1ede1a85001a690d43863b568721cd499aa34e56a8b0208cdfa096d52c5dd17a,test
data/raw/CIFAKE/test/REAL/0906 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,44475e66a655083e05e18615bad9c544f9d9f4ac90f62734359b4f419b334c8c,test
data/raw/CIFAKE/test/REAL/0906 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,0c0afd8c3f5accddb04890ab8e8ba15b4eac16e4c73b43c47d21f2b81a39f5d5,test
data/raw/CIFAKE/test/REAL/0906 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,b666397848dbcc00a12c3d1ec9c669dbe30986c77dfe3b3cbad04c4de90b1049,test
data/raw/CIFAKE/test/REAL/0906 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,31a92fc105efe2958196f9df3112890fb8c83e7ef45d71d63d5a7983150caf78,test
data/raw/CIFAKE/test/REAL/0906.jpg,0,real,cifake,cifake,unknown,test,32,32,3069b5edbee7a2966f0794effbbf04dd78a7cd0498f2b192c478c33a58661c92,test
data/raw/CIFAKE/test/REAL/0907 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,ee079f99ec152e9f9a586857d550aa9e5d2b3c5d14c5302d83779f9ea225bcd4,test
data/raw/CIFAKE/test/REAL/0907 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,d4a9b3140c39e7526d51afab42211c9bed8d34817dc253cbb495c9bb5ca8d9d2,test
data/raw/CIFAKE/test/REAL/0907 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,6dfcee6c94e8c7805a9f46487821bd4f5ec8adee127c4d3963de357c8689d11b,test
data/raw/CIFAKE/test/REAL/0907 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,5fc9dcab69749838f8ecdb9a9811aea1fdb462dba33737554e2cea40f04557c3,test
data/raw/CIFAKE/test/REAL/0907 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,dd2b6f433bbb93effcf3dccbd689d243ac23a54a45e4e3989b5bd356904a5f48,test
data/raw/CIFAKE/test/REAL/0907 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,1c5a76e7fd0b936e8bd43362b704e98203c6ad9ab8b8a854832f35ae735abfe8,test
data/raw/CIFAKE/test/REAL/0907 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,f8068d9e6e190377b59f48dca4f056a8a3b91bb676d8778063e1fcf796d0f00f,test
data/raw/CIFAKE/test/REAL/0907 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,cfe5bffbce004d2fc5b6a7af6fbde6be6c8c14e60dac49c929b9ec2f35ee1582,test
data/raw/CIFAKE/test/REAL/0907 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,433bda1b10cffc562a1cda7a29128c37c8a6f851dc63fa238ba6102a95a01286,test
data/raw/CIFAKE/test/REAL/0907.jpg,0,real,cifake,cifake,unknown,test,32,32,a9d6e739747d2e263abc89bf838c56dffe4304ee05aa00470d69d0155a284e57,test
data/raw/CIFAKE/test/REAL/0908 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,e05c7570815baf82ac0161a6051607f4cf738998329a2d9dbbb7fd69980e26a5,test
data/raw/CIFAKE/test/REAL/0908 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,bc560dc7aa61a48b51333dd5078b1749afd40ee2dec42b0986a4dcdf01ee68c4,test
data/raw/CIFAKE/test/REAL/0908 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,5eda0d3e0b9b78b6065651f6738e4ea46d5d738a7456b48c5c2587bedee73858,test
data/raw/CIFAKE/test/REAL/0908 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,1fc1d7ccd4f77ebcd21fd7da4234f32e6a247591a8f09e0189e42941fd4489be,test
data/raw/CIFAKE/test/REAL/0908 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,5002674be469d6cbcd5adda9a7fa6c3f564ae3d3637e7c69c85220d1f9a92d2f,test
data/raw/CIFAKE/test/REAL/0908 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,a1d2dc13b9c596018d4b54f637c2946c2420a43e6a48fcb8199c841d9388c934,test
data/raw/CIFAKE/test/REAL/0908 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,b15e0f5ecdb6ac86e1fd34d31e013d7344022bbe71cddda2011dea48de628d88,test
data/raw/CIFAKE/test/REAL/0908 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,985830e6053346eb1802103712c8123ad9888aab802d20d2d5921cc164a9a535,test
data/raw/CIFAKE/test/REAL/0908 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,7048a924f566be1bde1ca91524ec311da2ea37507a5ee2f638513c3810a983d4,test
data/raw/CIFAKE/test/REAL/0908.jpg,0,real,cifake,cifake,unknown,test,32,32,3a9656ab318a807e085cb6f07b1f5851045a2e95ea70bfd2e8d37e3c24c5bc3f,test
data/raw/CIFAKE/test/REAL/0909 (10).jpg,0,real,cifake,cifake,unknown,test,32,32,0042e43857099a3ad2c12f7337069bb306f5c25ac485b35128352acc0c05cc36,test
data/raw/CIFAKE/test/REAL/0909 (2).jpg,0,real,cifake,cifake,unknown,test,32,32,e83c79ecbf7b9ce8db174c327e8763619723617353094c5bd439a86bd0e9d81d,test
data/raw/CIFAKE/test/REAL/0909 (3).jpg,0,real,cifake,cifake,unknown,test,32,32,267caa6936249a09b7e133e0f16d8c4befd9920e377b180a5db01e1f69afc0e7,test
data/raw/CIFAKE/test/REAL/0909 (4).jpg,0,real,cifake,cifake,unknown,test,32,32,a17e42f643eedc484fedb10b65599e764f62ebc640d94930ccba04ce232f49f7,test
data/raw/CIFAKE/test/REAL/0909 (5).jpg,0,real,cifake,cifake,unknown,test,32,32,694b7828d9e97db3fe8eb7e2447c3e7c94d54e8337b2964271af5bc0e52e9faf,test
data/raw/CIFAKE/test/REAL/0909 (6).jpg,0,real,cifake,cifake,unknown,test,32,32,7de2fb613b851e93dc57122f9e02d6f881555cb607b41d3bcd2b0409db49d6f8,test
data/raw/CIFAKE/test/REAL/0909 (7).jpg,0,real,cifake,cifake,unknown,test,32,32,3f80826f669e9cf683fbee90af46a56598f4485e8b2d7b2bfb9b871316b4ede5,test
data/raw/CIFAKE/test/REAL/0909 (8).jpg,0,real,cifake,cifake,unknown,test,32,32,774c1bef0fec104e9bd0326823a7b230cd170a873d232328e461e3775baeb310,test
data/raw/CIFAKE/test/REAL/0909 (9).jpg,0,real,cifake,cifake,unknown,test,32,32,fd0377dcfc94210fffcc4a8baa29ce8e3f56ea9ec65167ae99c80bcc350119d5,test
