image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/full_synthetic/full_synthetic_008600_831a53eb4a49.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008600,validation,val,1024,1024,1024,1024,PNG,831a53eb4a4926b6d8465149f9ce804955d60ee3f1aefc4f037eb0bf54c8b340
data/processed/sid_set/validation/real/261df6400fd7a536_2e01136e1f57.jpg,0,real,sid_set,openimages_v7,none,real,0,261df6400fd7a536,validation,val,1024,768,1024,768,JPEG,2e01136e1f57885fd90e0dd14deb3e328e984ad5a269c678c6f56ff0c6c178d1
data/processed/sid_set/validation/real/06884547226498b8_b13f037a155f.jpg,0,real,sid_set,openimages_v7,none,real,0,06884547226498b8,validation,val,1024,731,1024,731,JPEG,b13f037a155f631f34911fe43603f28177061e3f17f31699752eb25441c08255
data/processed/sid_set/validation/full_synthetic/full_synthetic_005418_15bfddf8c317.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005418,validation,val,1024,1024,1024,1024,PNG,15bfddf8c3178e3affe6859e8814cf323076a8238a5f48010a7507ed8b1d4547
data/processed/sid_set/validation/real/5075f16aae373c07_a975c78580ee.jpg,0,real,sid_set,openimages_v7,none,real,0,5075f16aae373c07,validation,val,1024,673,1024,673,JPEG,a975c78580eef4b659df0be4a4956cc08dd2242f48850f07fa709771ac0b32e4
data/processed/sid_set/validation/full_synthetic/full_synthetic_001811_c750b1a2f627.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001811,validation,val,1024,1024,1024,1024,PNG,c750b1a2f6275e7b3bd2785fd47e67660dc47943db381eb8912c87db76eaefd1
data/processed/sid_set/validation/real/0b479ebf1eaa2a2d_5ee14524d21d.jpg,0,real,sid_set,openimages_v7,none,real,0,0b479ebf1eaa2a2d,validation,val,1024,768,1024,768,JPEG,5ee14524d21d997f7363fe3d266c8bfd66d974d4917755f6b255f63203eb5990
data/processed/sid_set/validation/real/52e87b77e68fd906_ca57c970d280.jpg,0,real,sid_set,openimages_v7,none,real,0,52e87b77e68fd906,validation,val,1024,768,1024,768,JPEG,ca57c970d280866a696d7353c2d729cc60d961c352e7c61dd0f193e2fd6ed278
data/processed/sid_set/validation/full_synthetic/full_synthetic_004055_227c11153e75.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004055,validation,val,1024,1024,1024,1024,PNG,227c11153e753df169e81c9e19e0b8e9cc17b1bc0a47ba86d4ba049ffea0bd8d
data/processed/sid_set/validation/full_synthetic/full_synthetic_001033_932cc7c7616d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001033,validation,val,1024,1024,1024,1024,PNG,932cc7c7616de9f59a2eac0bf17ec9362fc9034eef09fff6235253505fadb255
data/processed/sid_set/validation/full_synthetic/full_synthetic_007469_3b483fbce8fc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007469,validation,val,1024,1024,1024,1024,PNG,3b483fbce8fc9a0f1d54c3985e8374094f6a49dec728b8783ebda3c913768e32
data/processed/sid_set/validation/full_synthetic/full_synthetic_005197_3cac2a2302af.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005197,validation,val,1024,1024,1024,1024,PNG,3cac2a2302afe49e9ab03df329d1d013302fea1183e552b73b90e402a003eeeb
data/processed/sid_set/validation/full_synthetic/full_synthetic_002412_2f0ec2d3214c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002412,validation,val,1024,1024,1024,1024,PNG,2f0ec2d3214c25031e7e21a0f858ec5b2af6e4377f6b8ca275cbe5c1a2ca09ec
data/processed/sid_set/validation/full_synthetic/full_synthetic_000360_9eb1939504b4.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000360,validation,val,1024,1024,1024,1024,PNG,9eb1939504b4c1f17a3c0619b87805625c82cda7dd08935e80bc3fa9e8f5ccc6
data/processed/sid_set/validation/real/569245ae4a1bcdaa_0639eb2bd042.jpg,0,real,sid_set,openimages_v7,none,real,0,569245ae4a1bcdaa,validation,val,1024,692,1024,692,JPEG,0639eb2bd042e72e4557bd2677a31b346141d4336dae98e16e2187949b664ba6
data/processed/sid_set/validation/real/08f8094338886f44_cf2118e1da30.jpg,0,real,sid_set,openimages_v7,none,real,0,08f8094338886f44,validation,val,1024,681,1024,681,JPEG,cf2118e1da3040dd633430493f69b9c66ef04a94b0f107ddd544cf094f53b56f
data/processed/sid_set/validation/real/27ed8be0e62fc66e_37f36094264d.jpg,0,real,sid_set,openimages_v7,none,real,0,27ed8be0e62fc66e,validation,val,1024,768,1024,768,JPEG,37f36094264d5e1efed497b4bca219dbc7f98e411edff0fbefe4e29769e34bde
data/processed/sid_set/validation/real/23877cc7f933de47_3b8004ff49c3.jpg,0,real,sid_set,openimages_v7,none,real,0,23877cc7f933de47,validation,val,1024,681,1024,681,JPEG,3b8004ff49c3a8cb9f309e0a5c33d17aa221636ae50e98f6d177905c9485b4d4
data/processed/sid_set/validation/real/1f35092ba2750657_d8db25c72748.jpg,0,real,sid_set,openimages_v7,none,real,0,1f35092ba2750657,validation,val,1024,682,1024,682,JPEG,d8db25c72748eff5543791bf5e5120ebfa8e5d94f8439ab3929eb4cc271546d0
data/processed/sid_set/validation/full_synthetic/full_synthetic_008950_cbf18568546f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008950,validation,val,1024,1024,1024,1024,PNG,cbf18568546f39406b43502bf2cdbd99a5b27f323b31ddc89e87b0e09e6cbbb4
data/processed/sid_set/validation/full_synthetic/full_synthetic_007683_e023fc7fd566.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007683,validation,val,1024,1024,1024,1024,PNG,e023fc7fd56681b56e6112cc36671a342446f19cdc8783829ab5031678d075d6
data/processed/sid_set/validation/real/8205a5beebe9ff40_3682b6eca7b7.jpg,0,real,sid_set,openimages_v7,none,real,0,8205a5beebe9ff40,validation,val,1024,680,1024,680,JPEG,3682b6eca7b7b3d51ba2c703bb063b62b3a50f485038f8b3cf5bf4194d7c17a7
data/processed/sid_set/validation/full_synthetic/full_synthetic_005767_b8d519378dd7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005767,validation,val,1024,1024,1024,1024,PNG,b8d519378dd7c5484398e82fe18daa0e5a63b1d8e9371bc049a8f6d3bb81f62a
data/processed/sid_set/validation/full_synthetic/full_synthetic_005611_78b99868d404.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005611,validation,val,1024,1024,1024,1024,PNG,78b99868d4048e538d9fa252ac1dff43e85209c69e1a7ea7cb73c299c2036b89
data/processed/sid_set/validation/full_synthetic/full_synthetic_006543_5b00adf0c156.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006543,validation,val,1024,1024,1024,1024,PNG,5b00adf0c156371eaf393c0452bfed08a023887a5f465e690a38b57a6e12b0b9
data/processed/sid_set/validation/real/a7224b087e8aa720_39f33457f3ad.jpg,0,real,sid_set,openimages_v7,none,real,0,a7224b087e8aa720,validation,val,1024,768,1024,768,JPEG,39f33457f3adaa7e960369c610734cb0f2d46fb37586e2faa476fda1a06c99ed
data/processed/sid_set/validation/full_synthetic/full_synthetic_002517_7b0f45b91abd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002517,validation,val,1024,1024,1024,1024,PNG,7b0f45b91abd0be8c29ee189eb7ec11897e671acff2419513d57f24c140424a6
data/processed/sid_set/validation/full_synthetic/full_synthetic_008555_3ff1599b6b77.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008555,validation,val,1024,1024,1024,1024,PNG,3ff1599b6b776a98ebe280758db25ae14a33565e7f51b62a532c04e747808520
data/processed/sid_set/validation/full_synthetic/full_synthetic_001745_fb2787cd976c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001745,validation,val,1024,1024,1024,1024,PNG,fb2787cd976c0c2da20be339fc11b8bdf831d7a493449d8426b6d84fddfe2d1d
data/processed/sid_set/validation/real/42977639a7a2a08f_178aae204403.jpg,0,real,sid_set,openimages_v7,none,real,0,42977639a7a2a08f,validation,val,1024,653,1024,653,JPEG,178aae20440335e8189b49e36e74ad1aa996444852a808120c460fd06237eb74
data/processed/sid_set/validation/real/287e1aa442192c63_71852ec4221c.jpg,0,real,sid_set,openimages_v7,none,real,0,287e1aa442192c63,validation,val,1024,719,1024,719,JPEG,71852ec4221cf1b4deb0fd97f2753d727a2798fc1c06ed8358eba4f98d408156
data/processed/sid_set/validation/full_synthetic/full_synthetic_002360_e0aa6e3a44e3.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002360,validation,val,1024,1024,1024,1024,PNG,e0aa6e3a44e3b3230ba4aeb5972563dc9a1f4e61fc93fddc26cf8e94cdc8951d
data/processed/sid_set/validation/full_synthetic/full_synthetic_007003_86496d6ed590.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007003,validation,val,1024,1024,1024,1024,PNG,86496d6ed590442613d08bcffcd96e4e4d0bc6b12b268ff332a2584e13e7d0f4
data/processed/sid_set/validation/real/aa787f5be83eafa9_af03ee185535.jpg,0,real,sid_set,openimages_v7,none,real,0,aa787f5be83eafa9,validation,val,1024,683,1024,683,JPEG,af03ee1855358e71bc760f0492ca11b52b99accbfaf58cf5c9e246ac5d72a593
data/processed/sid_set/validation/real/9659c9a457d633ad_e0828e3bda8b.jpg,0,real,sid_set,openimages_v7,none,real,0,9659c9a457d633ad,validation,val,1024,768,1024,768,JPEG,e0828e3bda8b5031f57b78c03a1121b15500e481acfb46066f6c1f82c668bef7
data/processed/sid_set/validation/full_synthetic/full_synthetic_009318_213227587160.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009318,validation,val,1024,1024,1024,1024,PNG,213227587160af31e41e2830b08c3b4fdd66e009273589e1284a3ea2d5712419
data/processed/sid_set/validation/real/5b3f7bbb64007ef5_43b8a0649841.jpg,0,real,sid_set,openimages_v7,none,real,0,5b3f7bbb64007ef5,validation,val,1024,768,1024,768,JPEG,43b8a06498416e62c9baa166115f92162662be1f8e6aeacd9ee22791c90cb6c5
data/processed/sid_set/validation/full_synthetic/full_synthetic_006446_2e96dafa1bbd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006446,validation,val,1024,1024,1024,1024,PNG,2e96dafa1bbd2fcc9181eea308af906d33ab0bf168583f85a59ddde608b62fd6
data/processed/sid_set/validation/full_synthetic/full_synthetic_000607_475561fec02c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000607,validation,val,1024,1024,1024,1024,PNG,475561fec02ccff4df25090926bddad90f8e558152f6d799dd77d1409f6f3f9d
data/processed/sid_set/validation/full_synthetic/full_synthetic_006652_95368ed1b333.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006652,validation,val,1024,1024,1024,1024,PNG,95368ed1b333f40ea7924fdc7e7b50c9a490ab9e498b4d834d427a8a4cf64684
data/processed/sid_set/validation/full_synthetic/full_synthetic_009700_d67c75adcf0f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009700,validation,val,1024,1024,1024,1024,PNG,d67c75adcf0f77ac1aeb61021dca27aaf3e482411bae444f3fd3b0ac8e1c2b76
data/processed/sid_set/validation/full_synthetic/full_synthetic_009783_b0689e97802a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009783,validation,val,1024,1024,1024,1024,PNG,b0689e97802a182743da086f45e0b3a7a1c26e5d323c2ad8bd11c7b05c2d91fc
data/processed/sid_set/validation/full_synthetic/full_synthetic_000918_a813c32d62f7.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000918,validation,val,1024,1024,1024,1024,PNG,a813c32d62f75c6eee7c423142d9585d7cbdfd14ea244167026e6e7859d1fe3c
data/processed/sid_set/validation/real/20a0e97b5d91bd9d_29f41fbac83c.jpg,0,real,sid_set,openimages_v7,none,real,0,20a0e97b5d91bd9d,validation,val,1024,768,1024,768,JPEG,29f41fbac83c457465413d355a9e575f2b321949535263f2058074106ea8a9af
data/processed/sid_set/validation/real/ebc85a98250e4a2b_7eebca7b7bfe.jpg,0,real,sid_set,openimages_v7,none,real,0,ebc85a98250e4a2b,validation,val,1024,755,1024,755,JPEG,7eebca7b7bfeb435e68646ff807e0eb46698c879f2aa850763c035ab1683737d
data/processed/sid_set/validation/real/d09b5eca26643045_333349eacd4b.jpg,0,real,sid_set,openimages_v7,none,real,0,d09b5eca26643045,validation,val,1024,683,1024,683,JPEG,333349eacd4b2a78d4d2a80cee15597fd8dc388a55cbfb487cf90bf8cd066b5d
data/processed/sid_set/validation/full_synthetic/full_synthetic_003936_f6d22f62ba81.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003936,validation,val,1024,1024,1024,1024,PNG,f6d22f62ba813fed38ee94b53694fd4214f9e8840a0263ffac4dc3cb5375027f
data/processed/sid_set/validation/real/5984a3e057bf8f0c_c0d5ec8f9e7f.jpg,0,real,sid_set,openimages_v7,none,real,0,5984a3e057bf8f0c,validation,val,768,1024,768,1024,JPEG,c0d5ec8f9e7fe64a5a680493af25a185be2e692f06df0e25ab3bf55872ed879b
data/processed/sid_set/validation/full_synthetic/full_synthetic_002354_75c064e96347.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002354,validation,val,1024,1024,1024,1024,PNG,75c064e963471d751cf45bde51927a8cce29e41077eda2aa7349cf6a98a990fd
data/processed/sid_set/validation/real/2fa6e9ba8ad32c9f_e7a002ceb9fa.jpg,0,real,sid_set,openimages_v7,none,real,0,2fa6e9ba8ad32c9f,validation,val,1024,680,1024,680,JPEG,e7a002ceb9fa30ac720e5b5576787cd3ed085771c3e4288c5970613271e8edf0
data/processed/sid_set/validation/full_synthetic/full_synthetic_000333_4b79f5134dc5.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000333,validation,val,1024,1024,1024,1024,PNG,4b79f5134dc5bdbd2692246c07fb9514cb5d26630d4b7cc1f49121f48f506b95
data/processed/sid_set/validation/real/01bd3c8da9a41a0e_0edb8f35bb3c.jpg,0,real,sid_set,openimages_v7,none,real,0,01bd3c8da9a41a0e,validation,val,681,1024,681,1024,JPEG,0edb8f35bb3c18f5aa76dd266f29632cf28c1e7be40328a537b89ad0f90589b0
data/processed/sid_set/validation/real/07accd7e7f447f3b_671e87ebfa2e.jpg,0,real,sid_set,openimages_v7,none,real,0,07accd7e7f447f3b,validation,val,1024,768,1024,768,JPEG,671e87ebfa2e30e7a6237577330c5c9108945e91ff4e770b09e2ecb84939dcd9
data/processed/sid_set/validation/real/0e12e8bdf7c9d574_cef8da30cb57.jpg,0,real,sid_set,openimages_v7,none,real,0,0e12e8bdf7c9d574,validation,val,1024,683,1024,683,JPEG,cef8da30cb570760450cdbb41977bb7a1474717672a0cbceb43b055a141db39c
data/processed/sid_set/validation/real/789131ca855cd4b1_b37fa548c246.jpg,0,real,sid_set,openimages_v7,none,real,0,789131ca855cd4b1,validation,val,768,1024,768,1024,JPEG,b37fa548c246d7f8a939fde17690fb6806753732166bbe0907bf9f06f677c6ae
data/processed/sid_set/validation/full_synthetic/full_synthetic_008668_2cfb0956ca64.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008668,validation,val,1024,1024,1024,1024,PNG,2cfb0956ca64fc71b87f6ea56ddf4d1decbbbad4f2a89773a2e3bf3968795ecd
data/processed/sid_set/validation/real/4b8d684f0953b224_e84159a67d83.jpg,0,real,sid_set,openimages_v7,none,real,0,4b8d684f0953b224,validation,val,682,1024,682,1024,JPEG,e84159a67d834e037597ce61a17f0af650fe7f45f6fd9079c8346a4528295266
data/processed/sid_set/validation/real/a732e23552760ccf_c27ed8af1785.jpg,0,real,sid_set,openimages_v7,none,real,0,a732e23552760ccf,validation,val,1024,640,1024,640,JPEG,c27ed8af178550e6554c4ad47846d9c0e3c75b4a734aefba8fdf4769f2074ce5
data/processed/sid_set/validation/full_synthetic/full_synthetic_009279_a74efba032e6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009279,validation,val,1024,1024,1024,1024,PNG,a74efba032e6ee327405337aded68949505ba8ef5e4acb2ab5d006b81abff2c2
data/processed/sid_set/validation/real/85a5c04514b2c8b4_f983d868eac9.jpg,0,real,sid_set,openimages_v7,none,real,0,85a5c04514b2c8b4,validation,val,1024,1024,1024,1024,JPEG,f983d868eac908101a1b7c232cb9a8a05ce8e4cd1174c1fee1a33d591e1a5fd4
data/processed/sid_set/validation/real/7d67967a54046433_ed7664c369e7.jpg,0,real,sid_set,openimages_v7,none,real,0,7d67967a54046433,validation,val,683,1024,683,1024,JPEG,ed7664c369e77acb5bf0fed993bd21b4814dbb2404ad2896ce05cc25a868fd9d
data/processed/sid_set/validation/real/074046f3b27e691c_58be626d874e.jpg,0,real,sid_set,openimages_v7,none,real,0,074046f3b27e691c,validation,val,1024,679,1024,679,JPEG,58be626d874e367c86b4f90d0fdbdbd5a2d1a45a1293421ea97e279ff8b18a1e
data/processed/sid_set/validation/real/00730fb62e049314_cfd56845f3b2.jpg,0,real,sid_set,openimages_v7,none,real,0,00730fb62e049314,validation,val,1024,682,1024,682,JPEG,cfd56845f3b2bf0039b7261bf631af75d768444b8f2920f46726d49a71d59d0f
data/processed/sid_set/validation/real/127be0b83b8a5cc6_7e5f7da6649f.jpg,0,real,sid_set,openimages_v7,none,real,0,127be0b83b8a5cc6,validation,val,1024,684,1024,684,JPEG,7e5f7da6649f1ea2a23bfb8eed1e163d4ad7d176bd1fe832dc20c4baf56be2c6
data/processed/sid_set/validation/real/dd41908e4bc9029c_995cdd25bff2.jpg,0,real,sid_set,openimages_v7,none,real,0,dd41908e4bc9029c,validation,val,768,1024,768,1024,JPEG,995cdd25bff26b034addf3c6b93dce01c2e0f2e5c2cf56f35c347c91afb39eea
data/processed/sid_set/validation/real/da5a2621274bb41a_447673026e8a.jpg,0,real,sid_set,openimages_v7,none,real,0,da5a2621274bb41a,validation,val,1024,683,1024,683,JPEG,447673026e8a398140beb28e6c748e95db45c24d4ed55eb91fc3f401b08f1695
data/processed/sid_set/validation/full_synthetic/full_synthetic_008470_000c2ce1cb6e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008470,validation,val,1024,1024,1024,1024,PNG,000c2ce1cb6e5f9cc21b2ad744f6a8bd62b31fa8a11425c188871103a7784197
data/processed/sid_set/validation/real/a209af1bd4f475e6_490f0bce4d1e.jpg,0,real,sid_set,openimages_v7,none,real,0,a209af1bd4f475e6,validation,val,1024,768,1024,768,JPEG,490f0bce4d1ea106c7ef89c03d9bc264e1560ade322680b3ea6e2f7666903519
data/processed/sid_set/validation/full_synthetic/full_synthetic_003748_b7029c54e75c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003748,validation,val,1024,1024,1024,1024,PNG,b7029c54e75cccfd836211441cc3149cec41f8bb3aa3bd65dcd1dbaa38034fab
data/processed/sid_set/validation/real/66faf76343084bcd_a59f4a137833.jpg,0,real,sid_set,openimages_v7,none,real,0,66faf76343084bcd,validation,val,1024,768,1024,768,JPEG,a59f4a137833bce2eb407c94ffff4dc084c82c4b421a7f4b6e9100408497ed23
data/processed/sid_set/validation/real/ac9d83819703ef16_b4da2c78a22b.jpg,0,real,sid_set,openimages_v7,none,real,0,ac9d83819703ef16,validation,val,1024,733,1024,733,JPEG,b4da2c78a22b57a5365693dc8593669764ce1140f3451a0cba521c146f335227
data/processed/sid_set/validation/real/c24a41bcff3fc00c_e112170c8fad.jpg,0,real,sid_set,openimages_v7,none,real,0,c24a41bcff3fc00c,validation,val,1024,683,1024,683,JPEG,e112170c8fadea9a9ac1d91be8bbf76aad00eb5ba511427b66a76bfcf54a60ac
data/processed/sid_set/validation/real/dbf414e78495c870_a01e458f98ca.jpg,0,real,sid_set,openimages_v7,none,real,0,dbf414e78495c870,validation,val,1024,684,1024,684,JPEG,a01e458f98cabd7975f70b9be689dfbae91c833dd97c5e81747cff7586bcd23e
data/processed/sid_set/validation/real/a85a1ffa771d4d91_35409ac2f264.jpg,0,real,sid_set,openimages_v7,none,real,0,a85a1ffa771d4d91,validation,val,1024,682,1024,682,JPEG,35409ac2f264c73f273720c9f02b3fc9c1ad37567ee1a5c30a8201f4f4dd8e34
data/processed/sid_set/validation/real/2d470a42f9e38196_214d54a8afa6.jpg,0,real,sid_set,openimages_v7,none,real,0,2d470a42f9e38196,validation,val,761,1024,761,1024,JPEG,214d54a8afa6dc201df258eb0a771abd1e1b102c6547ca9b9e84d7c4f01bf8ec
data/processed/sid_set/validation/real/ce2be0f877e489d5_932778266850.jpg,0,real,sid_set,openimages_v7,none,real,0,ce2be0f877e489d5,validation,val,1024,688,1024,688,JPEG,932778266850120a2d2482cbc911f5dc7908690b17364ab0374e51e5c250a79a
data/processed/sid_set/validation/real/6db305a6605168af_db28635220a7.jpg,0,real,sid_set,openimages_v7,none,real,0,6db305a6605168af,validation,val,1024,683,1024,683,JPEG,db28635220a7a19e15e4db329a51644693d801f5e9ac02032a4b6cc5b3930d7c
data/processed/sid_set/validation/full_synthetic/full_synthetic_005086_ea1e3454798d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005086,validation,val,1024,1024,1024,1024,PNG,ea1e3454798d846b09ad1a9c99ef45a1f30c1e43a079341a9ec55bc369813c9b
data/processed/sid_set/validation/full_synthetic/full_synthetic_006687_465b4cef3f60.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006687,validation,val,1024,1024,1024,1024,PNG,465b4cef3f6017225a80b0740bb67ae85b06e2e1a8afb12f6c5d31df3aa4df46
data/processed/sid_set/validation/real/55ec02b9df02301b_1861ece527c4.jpg,0,real,sid_set,openimages_v7,none,real,0,55ec02b9df02301b,validation,val,730,1024,730,1024,JPEG,1861ece527c4c089a31e812f9e6dc87b2fdc7bdd9a41255b0fa7e4b15a64249d
data/processed/sid_set/validation/full_synthetic/full_synthetic_005397_83a30678ba75.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005397,validation,val,1024,1024,1024,1024,PNG,83a30678ba758c31fbe4e3d56d20c3e7dc5c8d32e08e6f3de1f236d325057f87
data/processed/sid_set/validation/full_synthetic/full_synthetic_005983_6fb7f776b484.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005983,validation,val,1024,1024,1024,1024,PNG,6fb7f776b48488c2b37458cbc764b8e58b3c43399a2767f25422f3c469795f06
data/processed/sid_set/validation/full_synthetic/full_synthetic_003760_92ed55c275db.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003760,validation,val,1024,1024,1024,1024,PNG,92ed55c275db699b2a93d5b8568f1f6a89ea6df78223b043c30067acd6f5fd0a
data/processed/sid_set/validation/full_synthetic/full_synthetic_009527_da02855e37ee.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009527,validation,val,1024,1024,1024,1024,PNG,da02855e37eeb2a973ce9797f4643aaf23622f076ad63d114de0abc0924706fc
data/processed/sid_set/validation/real/3b0b9f5215ad69a7_6a653248c6fb.jpg,0,real,sid_set,openimages_v7,none,real,0,3b0b9f5215ad69a7,validation,val,1024,683,1024,683,JPEG,6a653248c6fbad1096948245bc76f51f6b874a6b9c5e1c4c30b5a254b2943bf3
data/processed/sid_set/validation/real/2b1f8edeedabca2a_208e82388762.jpg,0,real,sid_set,openimages_v7,none,real,0,2b1f8edeedabca2a,validation,val,1024,768,1024,768,JPEG,208e82388762f3f162b70f645012b548a89ab803ad1b5f65f7e50e4b9111550e
data/processed/sid_set/validation/full_synthetic/full_synthetic_009390_07856b570177.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009390,validation,val,1024,1024,1024,1024,PNG,07856b570177a5019f982e406a1c4919d5eeba8c697c266133a480dbe013328e
data/processed/sid_set/validation/real/c69e3c35b3a579b8_6c07f3448ac6.jpg,0,real,sid_set,openimages_v7,none,real,0,c69e3c35b3a579b8,validation,val,1024,683,1024,683,JPEG,6c07f3448ac638bc4e2c489940fc817182ad45b9f40c7d891df76f1db00e7568
data/processed/sid_set/validation/full_synthetic/full_synthetic_004839_b8293ff70555.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004839,validation,val,1024,1024,1024,1024,PNG,b8293ff70555318eba57f2bff5847f75e8778ef94ee63dcb6165df38e3f7009c
data/processed/sid_set/validation/full_synthetic/full_synthetic_001121_5ca02d707b8d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001121,validation,val,1024,1024,1024,1024,PNG,5ca02d707b8d95958b47e127c890f8280a6ab61c8a2efd8eabb6430e3cb72641
data/processed/sid_set/validation/real/92c20a11d37f844e_b2a4b3b41cf5.jpg,0,real,sid_set,openimages_v7,none,real,0,92c20a11d37f844e,validation,val,1024,1024,1024,1024,JPEG,b2a4b3b41cf50b270058d38b0c19aca4903a748d66de882b9e040750c2749756
data/processed/sid_set/validation/full_synthetic/full_synthetic_001996_8beee4bb23a9.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001996,validation,val,1024,1024,1024,1024,PNG,8beee4bb23a92af82bccf7997def3957fea2fed91eac427e4dd47b569c6ca019
data/processed/sid_set/validation/full_synthetic/full_synthetic_000569_ebf4232f60bf.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000569,validation,val,1024,1024,1024,1024,PNG,ebf4232f60bfbc427e284266464ff31fa66fc0725b980b899132ac936528ee92
data/processed/sid_set/validation/real/5c492a5d30b98954_9dbab54125d3.jpg,0,real,sid_set,openimages_v7,none,real,0,5c492a5d30b98954,validation,val,768,1024,768,1024,JPEG,9dbab54125d33d3466fe2834c699d866eda3139ba64137ee9f1f7b9308d01a51
data/processed/sid_set/validation/full_synthetic/full_synthetic_004533_76e27b378514.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004533,validation,val,1024,1024,1024,1024,PNG,76e27b378514f5f28aa0b99eb061cd7cd818566487f3284ce5f5654fdc740064
data/processed/sid_set/validation/real/eb8b30319de5b707_e89d84a88153.jpg,0,real,sid_set,openimages_v7,none,real,0,eb8b30319de5b707,validation,val,1024,707,1024,707,JPEG,e89d84a88153a06cda8ff42f213285f4fa52d2b5d98827d2a81cd31e2ee60429
data/processed/sid_set/validation/full_synthetic/full_synthetic_008604_b817efb4e6b2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008604,validation,val,1024,1024,1024,1024,PNG,b817efb4e6b2913f52bf5e75f7178e5b676cf9834b631a730da92b3501c0b336
data/processed/sid_set/validation/real/fde12025c97bc22d_1db76eaace7b.jpg,0,real,sid_set,openimages_v7,none,real,0,fde12025c97bc22d,validation,val,1024,685,1024,685,JPEG,1db76eaace7b247eb8dccdceb321152e7e03daa33dac6169f9fc4e9f8d1dd1fd
data/processed/sid_set/validation/full_synthetic/full_synthetic_006332_43f73fd9579b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006332,validation,val,1024,1024,1024,1024,PNG,43f73fd9579b92517d056f60d2e78d20c2b16537304a535c36d61d6af8452c27
data/processed/sid_set/validation/real/50ec9f2b74ed622d_8f25dae71aee.jpg,0,real,sid_set,openimages_v7,none,real,0,50ec9f2b74ed622d,validation,val,1024,576,1024,576,JPEG,8f25dae71aee93a7284720f6596e022c5769d8219226280634cd22862d685fef
