image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006454_dbaebaabb03e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009103_c0cef6569eea.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9f706fa712347abf_09f905b3f99e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004029_fdce6e0ee917.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008670_7d59aeeaa09e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007033_e87a10a2aa6a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003362_0ea19fab48a4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a4362b73bf913e54_8dbe95b7d553.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b0071a6847984193_93be8de942f9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/dbff69f8aa6695b3_dc5f599b766c.jpg,0,2.443716766720172e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005977_5b5c021176e0.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2fb5476c25473c44_2f8a8ae4b417.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009486_97fd85e909ec.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002525_b32b968c6f29.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/942b46f391b2eb84_6d0e217e1b4c.jpg,0,0.07000259310007095,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c11aea52fd6e273b_0ac9b80eaaa0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003578_ab3a4e593e18.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/35c4ec4c54aacc9a_e6b9517d761d.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000211_72635f99334b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0827daed7cf70048_8dffe2f0dc3c.jpg,0,0.0012248123530298471,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4f7fc00e03c52bad_6a1de2c47281.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006422_8ce3ef281580.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007843_a2b8b82ba1c4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5b2725dfd19a8e20_a0fc92123f0e.jpg,0,0.7510347366333008,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000627_6d808367e4cd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000936_6f777b2a49e9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ea7d57eb9abfec6a_668e81548d31.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2e0864f19cc9b2e0_68b9b493fe3b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/990e82a0c1e7a89e_fe008246a301.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/56f9ade1c2838c22_3251fc884462.jpg,0,0.050313279032707214,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007537_e8071f143d54.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006193_7dd0446ad8fa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000387_634aa516a0d7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9d750b8401ab4e7b_433a43993519.jpg,0,0.9999980926513672,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008284_9f1e438b3f98.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003241_3661b470b7f2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/192a4e1d45a4294e_153e88f506b6.jpg,0,0.9999747276306152,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005017_05da138ee9e3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000175_856374c3dfdc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/91d1027bbd169c52_695b49d77168.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006022_7f6f67110b59.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000055_0e6359dd48a8.png,1,0.9999990463256836,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007829_f5a775c4a245.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7b416d1f5e678ef5_8ceaf61e512d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/23f1a551c4460460_1c2a865f96d1.jpg,0,0.9478021264076233,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1e15c5c7ddd7a027_6faf72415606.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004949_ed9af6111492.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f8642d975b9388d4_3dfb592015af.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000624_359041b0bfdf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000588_a36d4ca7d76c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006369_bc65cd5ed08a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7ecb15a4393b11aa_5008e8fe9029.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c35490a4a91e47b5_219cacb02293.jpg,0,0.9986749291419983,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007305_c741835e0b80.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fddef4601a950dfb_63916e378441.jpg,0,0.9973762035369873,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006372_f0855249b9af.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5dfec79d0e7d66b6_05e2ccbf934b.jpg,0,0.9997662901878357,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003087_62b298064461.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002592_ebe97c89ed76.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/233b1185760f213f_a73914e7c4a4.jpg,0,0.9945988655090332,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/143eb93da5fb2a5f_fb7d4fbe5381.jpg,0,0.9999967813491821,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c16f4c42be0fb15a_a9508da568d9.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005722_cc16791a30cf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/55ec02b9df02301b_1861ece527c4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d6702b4d584e6c43_cc1de36b5a83.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0c97be6bbea7c9d9_70d339ae3dfe.jpg,0,0.05992068350315094,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001874_8cc34b9bd878.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/663a5aec2ca5a6b4_aa2451dd29a7.jpg,0,0.9976523518562317,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e2416a9aa874fd0d_f68b6f2fac56.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004945_75e84debc130.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/28741f903c378109_c70738142d43.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003071_d527cc620d33.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7c4eefe350363fb8_dc5865607afc.jpg,0,0.0016252509085461497,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bc0f22268f4d0e26_1c3a6bd25f8f.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/10d15ab6e2dd0f62_03826bbbe8cf.jpg,0,4.732765955850482e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/69c904e7ac6b22e1_b55cfa4e3828.jpg,0,0.9987958669662476,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0a584ee7c55753ef_f49b3c38a33e.jpg,0,0.9999918937683105,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3f271607b0c239c7_685c5e72a2a7.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/887ce15fab6c5925_95d30eea1a0d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009654_6aacfd22809c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000082_8b7264834c41.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001033_932cc7c7616d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008701_c5f24b73cb28.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6d52ac2a7e89aaa9_45520077cb77.jpg,0,0.999951958656311,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/52a283d897f4996a_92074c853fe3.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009202_b477c6ea034d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003791_a31759bd772b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001627_ddb58943ad02.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5259c4a6f5bb886f_8947d01d5fd8.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/36ff6714a0f28c30_8768e46b8b42.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004358_02ef437e982f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001995_b5ac62cf5587.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ec55a4ad2dca09ef_3c3af096370b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c03504cbdfb09edf_8f9b0a1f45a5.jpg,0,0.9999383687973022,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000265_c743f880658a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006206_a2ae6311a1e4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fcea80bd6e1130f7_8a8b6a669b5b.jpg,0,0.8960472345352173,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003919_222ed9c6bb12.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005144_d008b7a78ebc.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009782_bd44140c2497.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001163_195b19826bbb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ae8022c2a51be316_32a65920c4cc.jpg,0,0.9998262524604797,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/bde37b9b58948612_c0bb657b6df9.jpg,0,0.00018056797853205353,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cb6e096a025b7289_cbadd1b1a934.jpg,0,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/df437d9cfb913471_84c54bc6f06c.jpg,0,0.019633304327726364,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009876_e760daf3601f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002590_5d84cce6c17a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002476_5c3ec868c18d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d44b357ecf98d5b8_6ea3b90a38c4.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f3c4333ac3299aae_e3d775a00153.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005219_8f314570d0fa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/54dcc5b949641d38_e1395801cf4e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000585_d20d0620cfa1.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000306_9763385cc7f3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1ce0393361f6a7bd_3149c2400ddc.jpg,0,0.999998927116394,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009663_7a066f5a1ae4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/028226bebe54d8f6_5f1b0aff4334.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003877_9f2d5d8de3ce.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002587_519d1489f07b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1fbeb2732c874085_7d39e80e8f82.jpg,0,0.9999986886978149,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000938_1c23c5c0a8b6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007392_7f4136235858.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f4c3f427a18c665f_ce6e5a27440f.jpg,0,0.9999387264251709,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5a7aafa1df16e71c_99ce2285e555.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1e532b78f1d3cd1e_f44a19f1401e.jpg,0,0.9987169504165649,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/46cfb5ede9556fb8_163d5b2aaa7e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/00c6627065c67d68_ede68e1561e9.jpg,0,0.04322025924921036,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/83f3ae6ecef56350_2b4cd05827e9.jpg,0,0.8352357149124146,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008600_831a53eb4a49.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004069_9113febe2163.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005864_6201a9b14d69.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006607_a5ee2caf5e5f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001987_93938c8671d8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008444_08f6967b2a6c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/00aa0f033ff1df28_304efd43ec7c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f57500437396f065_d1a6282f7509.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009096_cb04592e20b7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003435_5e3c58123b7a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/05e3840b223dc087_d1092c001c89.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002901_d1487748aef9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a94d1c3668bf9c65_910fa8193896.jpg,0,3.470196315902285e-05,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007070_1af00e66f3c6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000968_72f0b9210630.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/58a14b9cffc8d3db_22e01557069e.jpg,0,0.9999046325683594,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7e5c09fc656ec427_be5534860279.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c85025a29947e419_74e79d1009d6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c69e3c35b3a579b8_6c07f3448ac6.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/eca796bdbcfe622a_6cb7ab2751f9.jpg,0,0.9956490397453308,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008463_031c4be54211.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0103d9126a32a417_c791d49190bb.jpg,0,0.02665974386036396,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002527_293d5558ef53.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005563_60031b231cde.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f87a9d7f8c35af19_8af8ac8e1793.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/29fb7701babd3ecf_21ce3f9eebb4.jpg,0,0.0469781830906868,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007788_e1dd1feff727.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001529_0942cb4c44f3.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7759aa26fb3dba18_81eba824f14a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/46efd4ccf87eb013_8b145e3a8456.jpg,0,0.9999973773956299,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007466_75d25150a526.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c272bf73fee5d2d7_c27dfbfeefe0.jpg,0,0.9996854066848755,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7e28dfcf6ff20cdd_9d7083a82a89.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3e86f494071c0584_4ab5ccaa62dc.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/68f8bb452504fbfb_0cd82d7f0367.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3c5b13f9dd8a7f55_147403537761.jpg,0,0.014889415353536606,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8a0da8e7508d4f65_bc5c918b47d1.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/16a4bcd98ffb8d2f_94dba593690d.jpg,0,0.9998251795768738,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001285_9e37473bbcda.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/db5ed18f3e42cad7_8ee2218e3640.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4035cdcf2cbefa73_3afe8f14c741.jpg,0,0.1934669315814972,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/53e02de5ffc66389_ff4981a37e28.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008776_6a504eb33241.png,1,0.9999984502792358,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006573_0b227b225297.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b04d8e86f51e4860_57cddad5ec90.jpg,0,0.9984728693962097,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009562_6134b75bb16c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/109fd4e5b5dec5c2_b1c113cf29c2.jpg,0,0.6113020777702332,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008774_e5974fad34a9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004465_a0240e400521.png,1,0.9999996423721313,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/682f1e21847fd86b_cd88e3d5a023.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002301_79afc5a324b7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9801d4d63da72ab8_4cc7256a52e4.jpg,0,0.9994359612464905,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004991_9c66ba99574e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002149_dda18de73daf.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005682_94d7dd9c895e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ace1c2ad4d9e07d5_b358f2dfc508.jpg,0,0.00018336588982492685,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/14bbcd186e6a594e_244bab21c411.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006326_b1d19e855f51.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4dd5ca3b7955734d_e4530a19621b.jpg,0,0.0004383216437418014,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3e8c599094e6e374_e62bb8d678a7.jpg,0,0.9998656511306763,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e85b0e1698be10e4_5de10f4fdde0.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a10109ec6cef3f4c_2c397590081b.jpg,0,0.9999990463256836,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/95bf242f142c4c6c_24120652bc08.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/01e6fbc990a34d54_6c3ad90b1d86.jpg,0,0.9998441934585571,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/48359dcede900385_18bdf1cb378d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/24586cf87b618cb6_8c7c842b2552.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/74982196a143ede3_2e203e96d752.jpg,0,0.9953048229217529,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005324_58666ee397f7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000864_33f2be559094.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004658_1a4b2086a0df.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/081e62ba5777dea8_2f33009accc3.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002199_a854f4165aa7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b897ef994cb0c9b3_9b0eb2e83b7d.jpg,0,0.9679890871047974,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007796_53a8bc2cc3f8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e755868bc1177f11_9af5cf94e963.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003247_44dba03e3be3.png,1,1.0,1
